timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724934253389,39,HTTP Request,202,Accepted,Thread Group 1-162,,true,,340,813,24,24,http://localhost:8080/api/v1/orders/create/43f04a90-cc55-491c-903a-e50d992925d8,39,0,0
1724934253390,40,HTTP Request,202,Accepted,Thread Group 1-163,,true,,340,813,23,23,http://localhost:8080/api/v1/orders/create/eb2fa33a-5de3-44fe-b335-fda2fd8979d4,40,0,0
1724934253276,160,HTTP Request,200,OK,Thread Group 1-172,text,true,,455,516,23,23,http://localhost:8080/api/v1/orders/prepare,160,0,1
1724934253306,130,HTTP Request,200,OK,Thread Group 1-175,text,true,,455,516,23,23,http://localhost:8080/api/v1/orders/prepare,130,0,1
1724934253193,252,HTTP Request,200,OK,Thread Group 1-164,text,true,,455,516,24,24,http://localhost:8080/api/v1/orders/prepare,252,0,0
1724934253264,182,HTTP Request,200,OK,Thread Group 1-171,text,true,,455,516,24,24,http://localhost:8080/api/v1/orders/prepare,182,0,1
1724934253316,135,HTTP Request,200,OK,Thread Group 1-176,text,true,,455,516,24,24,http://localhost:8080/api/v1/orders/prepare,135,0,0
1724934253418,38,HTTP Request,202,Accepted,Thread Group 1-173,,true,,340,813,25,25,http://localhost:8080/api/v1/orders/create/d33dcd03-4506-497a-b184-206bd8003217,38,0,0
1724934253410,47,HTTP Request,202,Accepted,Thread Group 1-167,,true,,340,813,24,24,http://localhost:8080/api/v1/orders/create/a9281c82-d194-4cce-bbd1-2bbaf573617d,47,0,0
1724934253417,40,HTTP Request,202,Accepted,Thread Group 1-179,,true,,340,813,24,24,http://localhost:8080/api/v1/orders/create/69108c38-a8a2-4d1b-bd9d-b6bcbda0a330,40,0,0
1724934253417,43,HTTP Request,202,Accepted,Thread Group 1-174,,true,,340,813,22,22,http://localhost:8080/api/v1/orders/create/cdfcd2d4-27de-4b08-a93b-eb82ad4ba05a,43,0,0
1724934253437,356,HTTP Request,202,Accepted,Thread Group 1-175,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/f5606aaf-e482-4326-887c-14cffec189d0,356,0,0
1724934253253,545,HTTP Request,200,OK,Thread Group 1-170,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,545,0,1
1724934253437,363,HTTP Request,202,Accepted,Thread Group 1-172,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/bea06915-f8e8-4f41-9e0b-7f06f24604e7,363,0,0
1724934253406,400,HTTP Request,202,Accepted,Thread Group 1-169,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/a8903c05-56e2-4803-8df2-951846c6c58d,400,0,0
1724934253405,418,HTTP Request,200,OK,Thread Group 1-185,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,415,0,1
1724934253326,499,HTTP Request,200,OK,Thread Group 1-177,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,499,0,1
1724934253368,467,HTTP Request,200,OK,Thread Group 1-181,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,467,0,0
1724934253445,396,HTTP Request,202,Accepted,Thread Group 1-164,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/d0898981-9c4f-4fa4-afb3-4a499367821b,396,0,0
1724934253353,489,HTTP Request,200,OK,Thread Group 1-180,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,488,0,1
1724934253443,402,HTTP Request,200,OK,Thread Group 1-189,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,402,0,1
1724934253422,429,HTTP Request,200,OK,Thread Group 1-187,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,423,0,0
1724934253383,469,HTTP Request,200,OK,Thread Group 1-183,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,423,0,0
1724934253428,427,HTTP Request,202,Accepted,Thread Group 1-166,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/a1516f50-bbe3-4c8d-a90d-1ddf81df2dfa,427,0,0
1724934253451,404,HTTP Request,202,Accepted,Thread Group 1-176,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/b8058ba3-8e59-4ad8-a2a3-0c7d580521aa,404,0,0
1724934253394,462,HTTP Request,200,OK,Thread Group 1-184,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,462,0,1
1724934253436,425,HTTP Request,200,OK,Thread Group 1-188,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,425,0,0
1724934253336,525,HTTP Request,200,OK,Thread Group 1-178,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,525,0,1
1724934253414,447,HTTP Request,200,OK,Thread Group 1-186,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,447,0,1
1724934253372,491,HTTP Request,200,OK,Thread Group 1-182,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,485,0,1
1724934253454,409,HTTP Request,200,OK,Thread Group 1-190,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,409,0,0
1724934253446,417,HTTP Request,202,Accepted,Thread Group 1-171,,true,,340,813,55,55,http://localhost:8080/api/v1/orders/create/82a56042-7a11-41a2-88c5-1fc4fe8c9eab,417,0,0
1724934253842,126,HTTP Request,202,Accepted,Thread Group 1-180,,true,,340,813,65,65,http://localhost:8080/api/v1/orders/create/61ec28be-5d1b-4341-aa09-8eb3eef917bb,126,0,0
1724934253799,169,HTTP Request,202,Accepted,Thread Group 1-170,,true,,340,813,65,65,http://localhost:8080/api/v1/orders/create/4e155013-fb94-41cb-87f5-3d2a96d1877a,169,0,0
1724934253861,107,HTTP Request,202,Accepted,Thread Group 1-178,,true,,340,813,63,63,http://localhost:8080/api/v1/orders/create/8a84a325-8496-4771-b77c-9eeb0d1c8fdd,107,0,0
1724934253861,110,HTTP Request,202,Accepted,Thread Group 1-188,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/304b49c9-fe4d-4397-8b95-409fcb53bd18,110,0,0
1724934253861,110,HTTP Request,202,Accepted,Thread Group 1-186,,true,,340,813,62,62,http://localhost:8080/api/v1/orders/create/c5f31a47-1e5f-4bee-a95f-1c0b0ac3589e,110,0,0
1724934253845,129,HTTP Request,202,Accepted,Thread Group 1-189,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/27c22912-35c2-4163-b4f4-dcbdcf9ea5b2,129,0,0
1724934253852,122,HTTP Request,202,Accepted,Thread Group 1-183,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/c773a4d8-7b2f-4423-8604-05687fb4a8ba,122,0,0
1724934253824,150,HTTP Request,202,Accepted,Thread Group 1-185,,true,,340,813,60,60,http://localhost:8080/api/v1/orders/create/699cee36-23cf-4416-89fc-3b2107952221,150,0,0
1724934253863,112,HTTP Request,202,Accepted,Thread Group 1-190,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/1fcfee11-84e4-4f50-b88f-c97ccca5c3b7,112,0,0
1724934253863,112,HTTP Request,202,Accepted,Thread Group 1-182,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/86734e8d-2a89-4993-8ead-4e766f8ea063,112,0,0
1724934253851,124,HTTP Request,202,Accepted,Thread Group 1-187,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/c106ad3e-17fa-491b-aa14-ed9809ab5af3,124,0,0
1724934253856,119,HTTP Request,202,Accepted,Thread Group 1-184,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/fabec318-b03f-44ff-af44-7e860b4035aa,119,0,0
1724934253825,154,HTTP Request,202,Accepted,Thread Group 1-177,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/0e4561b5-1143-4dba-bb41-5d744e53f0a7,154,0,0
1724934253835,144,HTTP Request,202,Accepted,Thread Group 1-181,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/54ac2f58-e146-4d9a-a64b-c61fbb9ac3e0,144,0,0
1724934253502,503,HTTP Request,200,OK,Thread Group 1-195,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,503,0,1
1724934253514,492,HTTP Request,200,OK,Thread Group 1-196,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,491,0,1
1724934253525,482,HTTP Request,200,OK,Thread Group 1-197,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,482,0,0
1724934253536,471,HTTP Request,200,OK,Thread Group 1-198,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,471,0,0
1724934253609,398,HTTP Request,200,OK,Thread Group 1-205,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,398,0,3
1724934253493,515,HTTP Request,200,OK,Thread Group 1-194,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,515,0,0
1724934253592,416,HTTP Request,200,OK,Thread Group 1-204,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,416,0,1
1724934253462,547,HTTP Request,200,OK,Thread Group 1-191,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,547,0,0
1724934253543,466,HTTP Request,200,OK,Thread Group 1-199,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,466,0,0
1724934253553,456,HTTP Request,200,OK,Thread Group 1-200,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,455,0,0
1724934253743,295,HTTP Request,200,OK,Thread Group 1-219,text,true,,455,516,58,58,http://localhost:8080/api/v1/orders/prepare,295,0,1
1724934254005,46,HTTP Request,202,Accepted,Thread Group 1-195,,true,,340,813,59,59,http://localhost:8080/api/v1/orders/create/56d95057-ae1b-4a40-bbe3-ab7be087a616,46,0,0
1724934253575,476,HTTP Request,200,OK,Thread Group 1-202,text,true,,455,516,59,59,http://localhost:8080/api/v1/orders/prepare,476,0,0
1724934254006,45,HTTP Request,202,Accepted,Thread Group 1-196,,true,,340,813,58,58,http://localhost:8080/api/v1/orders/create/86acd89e-f24e-41fd-b1b2-25cfaf9ed4ab,45,0,0
1724934254009,45,HTTP Request,202,Accepted,Thread Group 1-194,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/e12c4e76-63c8-4254-9415-ff9434292db5,45,0,0
1724934253764,291,HTTP Request,200,OK,Thread Group 1-221,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,291,0,1
1724934253843,212,HTTP Request,200,OK,Thread Group 1-229,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,212,0,0
1724934253976,79,HTTP Request,200,OK,Thread Group 1-242,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,79,0,0
1724934253483,573,HTTP Request,200,OK,Thread Group 1-193,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,573,0,0
1724934253637,421,HTTP Request,200,OK,Thread Group 1-208,text,true,,455,516,57,57,http://localhost:8080/api/v1/orders/prepare,420,0,1
1724934254009,50,HTTP Request,202,Accepted,Thread Group 1-199,,true,,340,813,57,57,http://localhost:8080/api/v1/orders/create/679ef088-3ce7-4b69-b2b3-1a53005b6f9a,50,0,0
1724934254008,53,HTTP Request,202,Accepted,Thread Group 1-205,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/8c860aa8-769b-4fae-a84c-c933687ae79d,53,0,0
1724934254007,54,HTTP Request,202,Accepted,Thread Group 1-197,,true,,340,813,56,56,http://localhost:8080/api/v1/orders/create/cac5195e-c5e9-459b-a30c-08ca7207c182,54,0,0
1724934253478,584,HTTP Request,200,OK,Thread Group 1-192,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,584,0,0
1724934254007,55,HTTP Request,202,Accepted,Thread Group 1-198,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/558ef684-e068-4609-999f-63c50827db91,55,0,0
1724934253674,392,HTTP Request,200,OK,Thread Group 1-212,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,392,0,1
1724934253784,283,HTTP Request,200,OK,Thread Group 1-223,text,true,,455,516,54,54,http://localhost:8080/api/v1/orders/prepare,283,0,0
1724934254010,59,HTTP Request,202,Accepted,Thread Group 1-200,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/a5362fed-8f87-48c1-9a0e-3271f74ba6ed,59,0,0
1724934254009,64,HTTP Request,202,Accepted,Thread Group 1-204,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/5490fad1-6686-4cba-a28f-9688abac899a,64,0,0
1724934254039,37,HTTP Request,202,Accepted,Thread Group 1-219,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/1392e3be-197a-4ef7-8c2d-786f8c7cc6a4,37,0,0
1724934254009,68,HTTP Request,202,Accepted,Thread Group 1-191,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/e9ed3f73-7d30-4aba-b969-bc7923073721,68,0,0
1724934253653,475,HTTP Request,200,OK,Thread Group 1-210,text,true,,455,516,56,56,http://localhost:8080/api/v1/orders/prepare,475,0,1
1724934253717,402,HTTP Request,200,OK,Thread Group 1-216,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,401,0,0
1724934253876,242,HTTP Request,200,OK,Thread Group 1-232,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,242,0,1
1724934253687,432,HTTP Request,200,OK,Thread Group 1-213,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,431,0,1
1724934253646,471,HTTP Request,200,OK,Thread Group 1-209,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,471,0,1
1724934253727,390,HTTP Request,200,OK,Thread Group 1-217,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,389,0,1
1724934253807,309,HTTP Request,200,OK,Thread Group 1-225,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,309,0,0
1724934253586,529,HTTP Request,200,OK,Thread Group 1-203,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,529,0,0
1724934253708,408,HTTP Request,200,OK,Thread Group 1-215,text,true,,455,516,55,55,http://localhost:8080/api/v1/orders/prepare,407,0,1
1724934254068,46,HTTP Request,202,Accepted,Thread Group 1-223,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/1aad3cf9-533d-4a5b-bf6e-13c38c09c93e,46,0,0
1724934254062,47,HTTP Request,202,Accepted,Thread Group 1-192,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/7a904067-6439-44ed-8245-aeb51cddaa50,47,0,0
1724934254055,52,HTTP Request,202,Accepted,Thread Group 1-229,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/688b1ba3-d66f-4ab1-8d2a-fd817007f44a,52,0,0
1724934254058,51,HTTP Request,202,Accepted,Thread Group 1-208,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/2b06b9dd-26d7-4461-92e3-4624d3c014c7,51,0,0
1724934254066,41,HTTP Request,202,Accepted,Thread Group 1-212,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/b48340a2-ddd4-48d0-97ac-cef60bf8a4b3,41,0,0
1724934254055,52,HTTP Request,202,Accepted,Thread Group 1-221,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/93b98714-6a6a-4440-98e0-a678b95fa9ee,52,0,0
1724934254055,52,HTTP Request,202,Accepted,Thread Group 1-242,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/4ebee429-0022-4ae3-897d-0083017cd8f2,52,0,0
1724934254056,51,HTTP Request,202,Accepted,Thread Group 1-193,,true,,340,813,54,54,http://localhost:8080/api/v1/orders/create/0a695b80-873c-473b-8f32-4644f6578043,51,0,0
1724934253633,468,HTTP Request,200,OK,Thread Group 1-206,text,true,,455,516,53,53,http://localhost:8080/api/v1/orders/prepare,468,0,2
1724934254051,44,HTTP Request,202,Accepted,Thread Group 1-202,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/73951e73-bc67-4669-8be3-ca55054ee059,44,0,0
1724934253867,225,HTTP Request,200,OK,Thread Group 1-231,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,225,0,0
1724934253734,428,HTTP Request,200,OK,Thread Group 1-218,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,428,0,1
1724934253816,346,HTTP Request,200,OK,Thread Group 1-226,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,346,0,5
1724934253758,406,HTTP Request,200,OK,Thread Group 1-220,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,406,0,1
1724934253665,506,HTTP Request,200,OK,Thread Group 1-211,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,506,0,0
1724934253795,377,HTTP Request,200,OK,Thread Group 1-224,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,377,0,1
1724934253631,541,HTTP Request,200,OK,Thread Group 1-207,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,541,0,3
1724934253563,609,HTTP Request,200,OK,Thread Group 1-201,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,609,0,1
1724934253707,465,HTTP Request,200,OK,Thread Group 1-214,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,465,0,1
1724934253835,338,HTTP Request,200,OK,Thread Group 1-228,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,337,0,1
1724934254128,47,HTTP Request,202,Accepted,Thread Group 1-213,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/5303b438-a137-447a-b619-331c399b4ac9,47,0,0
1724934254128,49,HTTP Request,202,Accepted,Thread Group 1-210,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/5048ab2e-9dce-4096-97c2-ba5a2ec5a7aa,49,0,0
1724934254128,50,HTTP Request,202,Accepted,Thread Group 1-216,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/99fdc224-cecb-4b5f-be5b-8bf69ce411f7,50,0,0
1724934254128,50,HTTP Request,202,Accepted,Thread Group 1-203,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/f9bc0d88-439d-4892-a1d5-daf5b08f2748,50,0,0
1724934254128,50,HTTP Request,202,Accepted,Thread Group 1-232,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/1f48e863-7cc4-4d08-b6ba-b67654d451c8,50,0,0
1724934253775,408,HTTP Request,200,OK,Thread Group 1-222,text,true,,455,516,47,47,http://localhost:8080/api/v1/orders/prepare,408,0,0
1724934254129,55,HTTP Request,202,Accepted,Thread Group 1-231,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/c561a8ff-85e3-4114-ae77-89126320cfa7,55,0,0
1724934254129,56,HTTP Request,202,Accepted,Thread Group 1-206,,true,,340,813,46,46,http://localhost:8080/api/v1/orders/create/0493587e-ad63-466a-a4c5-0621daa90b22,56,0,0
1724934254128,107,HTTP Request,202,Accepted,Thread Group 1-209,,true,,340,813,51,51,http://localhost:8080/api/v1/orders/create/ffe81405-2b75-4af3-b7fd-910bc3dfc1d4,107,0,0
1724934254128,108,HTTP Request,202,Accepted,Thread Group 1-215,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/7e277fb2-215d-45ad-95d8-25fb18944972,108,0,0
1724934254128,108,HTTP Request,202,Accepted,Thread Group 1-225,,true,,340,813,50,50,http://localhost:8080/api/v1/orders/create/31026b38-7884-4f71-ad79-d926139ad8b9,108,0,0
1724934254128,121,HTTP Request,202,Accepted,Thread Group 1-217,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/4cf8a81a-eee2-4aa0-ac5f-e68d0321a95b,121,0,0
1724934254162,87,HTTP Request,202,Accepted,Thread Group 1-226,,true,,340,813,49,49,http://localhost:8080/api/v1/orders/create/ee97ce25-5cf2-42ba-8536-e5429062c614,87,0,0
1724934254162,88,HTTP Request,202,Accepted,Thread Group 1-218,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/d3c38a04-d811-410f-922f-50bb5ef73415,88,0,0
1724934254164,86,HTTP Request,202,Accepted,Thread Group 1-220,,true,,340,813,47,47,http://localhost:8080/api/v1/orders/create/20a94898-7441-4ed0-8f71-4660858e62a8,86,0,0
1724934254172,81,HTTP Request,202,Accepted,Thread Group 1-224,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/762599d9-30cd-47fe-bbdc-d2e3d3e2557c,81,0,0
1724934254172,81,HTTP Request,202,Accepted,Thread Group 1-201,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/9b73e19a-a7a0-4985-bc86-d24c5e1b0747,81,0,0
1724934254171,82,HTTP Request,202,Accepted,Thread Group 1-211,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/cb08b602-5158-46df-adc4-53a20cd49b78,82,0,0
1724934254173,81,HTTP Request,202,Accepted,Thread Group 1-228,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/28967282-ee95-43c7-904d-769afd55a72c,81,0,0
1724934254172,107,HTTP Request,202,Accepted,Thread Group 1-207,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/a0c7d1f1-a574-4a11-a2e5-6eb6c047ae77,107,0,0
1724934254183,97,HTTP Request,202,Accepted,Thread Group 1-222,,true,,340,813,44,44,http://localhost:8080/api/v1/orders/create/b4216be4-ae0e-4f95-8f35-bb763c6dbd2f,97,0,0
1724934253905,376,HTTP Request,200,OK,Thread Group 1-235,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,376,0,0
1724934253924,357,HTTP Request,200,OK,Thread Group 1-237,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,356,0,0
1724934253886,395,HTTP Request,200,OK,Thread Group 1-233,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,395,0,1
1724934253936,346,HTTP Request,200,OK,Thread Group 1-238,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,344,0,0
1724934253855,427,HTTP Request,200,OK,Thread Group 1-230,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,425,0,1
1724934253956,327,HTTP Request,200,OK,Thread Group 1-240,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,326,0,0
1724934253914,371,HTTP Request,200,OK,Thread Group 1-236,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,369,0,0
1724934253942,343,HTTP Request,200,OK,Thread Group 1-239,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,343,0,1
1724934253895,391,HTTP Request,200,OK,Thread Group 1-234,text,true,,455,516,43,43,http://localhost:8080/api/v1/orders/prepare,388,0,2
1724934254172,119,HTTP Request,202,Accepted,Thread Group 1-214,,true,,340,813,43,43,http://localhost:8080/api/v1/orders/create/c123382d-415c-463b-a290-da58ef902659,119,0,0
1724934254282,76,HTTP Request,202,Accepted,Thread Group 1-238,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/b40713b2-558a-4690-8530-fbf698232b70,76,0,0
1724934254283,75,HTTP Request,202,Accepted,Thread Group 1-240,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/eff977cc-18f3-4b37-b1dc-02b8fd67a656,75,0,0
1724934254285,73,HTTP Request,202,Accepted,Thread Group 1-239,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/f0c786a5-3bca-44e0-b6f2-ab0773d357ec,73,0,0
1724934253983,375,HTTP Request,200,OK,Thread Group 1-243,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,375,0,1
1724934254286,73,HTTP Request,202,Accepted,Thread Group 1-234,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/3abc6f8a-e30a-4df3-98fd-f14417c74030,73,0,0
1724934254014,345,HTTP Request,200,OK,Thread Group 1-246,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,345,0,1
1724934254281,78,HTTP Request,202,Accepted,Thread Group 1-235,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/f53ad9ef-5d1d-45bd-89fb-d8abbd8f290b,78,0,0
1724934254043,316,HTTP Request,200,OK,Thread Group 1-249,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,316,0,0
1724934254282,77,HTTP Request,202,Accepted,Thread Group 1-230,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/08d0510d-ef78-4bf2-bc77-db4cc805aa85,77,0,0
1724934253824,534,HTTP Request,200,OK,Thread Group 1-227,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,534,0,1
1724934254025,333,HTTP Request,200,OK,Thread Group 1-247,text,true,,455,516,45,45,http://localhost:8080/api/v1/orders/prepare,333,0,0
1724934253965,394,HTTP Request,200,OK,Thread Group 1-241,text,true,,455,516,44,44,http://localhost:8080/api/v1/orders/prepare,394,0,1
1724934254281,78,HTTP Request,202,Accepted,Thread Group 1-233,,true,,340,813,45,45,http://localhost:8080/api/v1/orders/create/7a0d8ffb-fa4a-4845-a276-0b02e4199e12,78,0,0
1724934254281,80,HTTP Request,202,Accepted,Thread Group 1-237,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/0cf784c7-3db8-4541-856d-ab4a8fa8bc2e,80,0,0
1724934254005,358,HTTP Request,200,OK,Thread Group 1-245,text,true,,455,516,41,41,http://localhost:8080/api/v1/orders/prepare,358,0,0
1724934254035,328,HTTP Request,200,OK,Thread Group 1-248,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,324,0,0
1724934253995,368,HTTP Request,200,OK,Thread Group 1-244,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,368,0,0
1724934254285,79,HTTP Request,202,Accepted,Thread Group 1-236,,true,,340,813,42,42,http://localhost:8080/api/v1/orders/create/1402c20f-4c60-4f2e-84cd-63fe156cfc75,79,0,0
1724934254056,316,HTTP Request,200,OK,Thread Group 1-250,text,true,,455,516,42,42,http://localhost:8080/api/v1/orders/prepare,315,0,1
1724934254064,391,HTTP Request,200,OK,Thread Group 1-251,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,389,0,0
1724934254157,302,HTTP Request,200,OK,Thread Group 1-260,text,true,,455,516,50,50,http://localhost:8080/api/v1/orders/prepare,302,0,1
1724934254105,377,HTTP Request,200,OK,Thread Group 1-255,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,376,0,1
1724934254359,128,HTTP Request,202,Accepted,Thread Group 1-246,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/6193121c-5ae1-4bba-84be-08c5fbe0b9a9,128,0,0
1724934254086,402,HTTP Request,200,OK,Thread Group 1-253,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,402,0,0
1724934254134,354,HTTP Request,200,OK,Thread Group 1-258,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,354,0,1
1724934254166,323,HTTP Request,200,OK,Thread Group 1-261,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,323,0,0
1724934254359,138,HTTP Request,202,Accepted,Thread Group 1-227,,true,,340,813,53,53,http://localhost:8080/api/v1/orders/create/3ac030cf-b26e-4a40-9bcd-857669e4bcb7,138,0,0
1724934254359,139,HTTP Request,202,Accepted,Thread Group 1-243,,true,,340,813,52,52,http://localhost:8080/api/v1/orders/create/da849e7b-328e-4ecc-9f68-8539867907d4,139,0,0
1724934254144,355,HTTP Request,200,OK,Thread Group 1-259,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,355,0,1
1724934254096,404,HTTP Request,200,OK,Thread Group 1-254,text,true,,455,516,51,51,http://localhost:8080/api/v1/orders/prepare,403,0,0
1724934254127,384,HTTP Request,200,OK,Thread Group 1-257,text,true,,455,516,52,52,http://localhost:8080/api/v1/orders/prepare,383,0,0
