timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724990284743,1763,Create Order,202,Accepted,Thread Group 1-185,,true,,340,813,324,324,http://localhost:8080/api/v1/orders/create/b7a6e935-e752-40fe-ab85-5e44565c6a07,1763,0,0
1724990283914,2663,Prepare Order,200,OK,Thread Group 1-257,text,true,,455,516,330,330,http://localhost:8080/api/v1/orders/prepare,2662,0,4
1724990284072,2507,Prepare Order,200,OK,Thread Group 1-273,text,true,,455,516,330,330,http://localhost:8080/api/v1/orders/prepare,2506,0,1
1724990284729,1852,Create Order,202,Accepted,Thread Group 1-202,,true,,340,813,331,331,http://localhost:8080/api/v1/orders/create/0bd58cb0-5b10-4016-bc34-ec544852d753,1852,0,0
1724990284695,1890,Create Order,202,Accepted,Thread Group 1-190,,true,,340,813,330,330,http://localhost:8080/api/v1/orders/create/8fd92d3a-49ca-439d-88c6-d101676260e4,1890,0,0
1724990284705,1881,Create Order,202,Accepted,Thread Group 1-150,,true,,340,813,329,329,http://localhost:8080/api/v1/orders/create/197cc317-e5c0-4ae2-82b6-51b19e501ced,1881,0,0
1724990283408,3181,Prepare Order,200,OK,Thread Group 1-204,text,true,,455,516,328,328,http://localhost:8080/api/v1/orders/prepare,3181,0,3
1724990283567,3021,Prepare Order,200,OK,Thread Group 1-222,text,true,,455,516,328,328,http://localhost:8080/api/v1/orders/prepare,3021,0,0
1724990284517,2087,Create Order,202,Accepted,Thread Group 1-136,,true,,340,813,330,330,http://localhost:8080/api/v1/orders/create/750931ba-8e67-4968-90db-6ae1178365b4,2087,0,0
1724990283577,3028,Prepare Order,200,OK,Thread Group 1-223,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,3028,0,0
1724990283893,2713,Prepare Order,200,OK,Thread Group 1-255,text,true,,455,516,329,329,http://localhost:8080/api/v1/orders/prepare,2712,0,2
1724990284884,1724,Create Order,202,Accepted,Thread Group 1-152,,true,,340,813,329,329,http://localhost:8080/api/v1/orders/create/84bb63f0-ee69-4d31-a097-8990514c0d77,1724,0,0
1724990283586,3025,Prepare Order,200,OK,Thread Group 1-224,text,true,,455,516,328,328,http://localhost:8080/api/v1/orders/prepare,3025,0,0
1724990283596,3032,Prepare Order,200,OK,Thread Group 1-225,text,true,,455,516,330,330,http://localhost:8080/api/v1/orders/prepare,2988,0,0
1724990283996,2636,Prepare Order,200,OK,Thread Group 1-265,text,true,,455,516,331,331,http://localhost:8080/api/v1/orders/prepare,2634,0,2
1724990283677,2963,Prepare Order,200,OK,Thread Group 1-233,text,true,,455,516,331,331,http://localhost:8080/api/v1/orders/prepare,2963,0,1
1724990283834,2805,Prepare Order,200,OK,Thread Group 1-249,text,true,,455,516,331,331,http://localhost:8080/api/v1/orders/prepare,2803,0,1
1724990284017,2635,Prepare Order,200,OK,Thread Group 1-267,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,2635,0,1
1724990284093,2563,Prepare Order,200,OK,Thread Group 1-275,text,true,,455,516,333,333,http://localhost:8080/api/v1/orders/prepare,2563,0,1
1724990284991,1666,Create Order,202,Accepted,Thread Group 1-195,,true,,340,813,333,333,http://localhost:8080/api/v1/orders/create/326e48c7-f668-4de8-9a76-8210c693886b,1666,0,0
1724990283456,3201,Prepare Order,200,OK,Thread Group 1-211,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,3201,0,1
1724990284177,2481,Prepare Order,200,OK,Thread Group 1-283,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,2481,0,0
1724990283533,3125,Prepare Order,200,OK,Thread Group 1-219,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,3125,0,1
1724990283371,3288,Prepare Order,200,OK,Thread Group 1-203,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,3288,0,1
1724990283854,2805,Prepare Order,200,OK,Thread Group 1-251,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,2805,0,3
1724990283696,2963,Prepare Order,200,OK,Thread Group 1-235,text,true,,455,516,332,332,http://localhost:8080/api/v1/orders/prepare,2963,0,1
1724990283762,2914,Prepare Order,200,OK,Thread Group 1-242,text,true,,455,516,334,334,http://localhost:8080/api/v1/orders/prepare,2914,0,1
1724990284852,1831,Create Order,202,Accepted,Thread Group 1-177,,true,,340,813,335,335,http://localhost:8080/api/v1/orders/create/81763c7d-364e-4da1-83ac-851e1731fcf9,1831,0,0
1724990284996,1749,Create Order,202,Accepted,Thread Group 1-201,,true,,340,813,340,340,http://localhost:8080/api/v1/orders/create/73bc937c-cc74-4e22-9c8e-2c8199d52d60,1749,0,0
1724990283524,3224,Prepare Order,200,OK,Thread Group 1-218,text,true,,455,516,339,339,http://localhost:8080/api/v1/orders/prepare,3208,0,1
1724990284829,1929,Create Order,202,Accepted,Thread Group 1-206,,true,,340,813,340,340,http://localhost:8080/api/v1/orders/create/3fc38268-b50d-4331-8be8-92a8e5502154,1929,0,0
1724990283632,3126,Prepare Order,200,OK,Thread Group 1-229,text,true,,455,516,340,340,http://localhost:8080/api/v1/orders/prepare,3126,0,1
1724990284971,1787,Create Order,202,Accepted,Thread Group 1-221,,true,,340,813,340,340,http://localhost:8080/api/v1/orders/create/3510851d-11b7-4bec-8eb8-6c1d1afde81c,1787,0,0
1724990284106,2677,Prepare Order,200,OK,Thread Group 1-276,text,true,,455,516,340,340,http://localhost:8080/api/v1/orders/prepare,2675,0,1
1724990284033,2772,Prepare Order,200,OK,Thread Group 1-269,text,true,,455,516,343,343,http://localhost:8080/api/v1/orders/prepare,2772,0,5
1724990284795,2015,Create Order,202,Accepted,Thread Group 1-205,,true,,340,813,343,343,http://localhost:8080/api/v1/orders/create/97fd843e-83a0-4654-8e74-83b19a92edbb,2015,0,0
1724990284942,1893,Create Order,202,Accepted,Thread Group 1-238,,true,,340,813,344,344,http://localhost:8080/api/v1/orders/create/5781152d-b74f-4e64-9745-472f9864212a,1893,0,0
1724990284427,2603,Prepare Order,200,OK,Thread Group 1-308,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,2412,0,1
1724990283705,3325,Prepare Order,200,OK,Thread Group 1-236,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,3325,0,1
1724990283786,3244,Prepare Order,200,OK,Thread Group 1-244,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,3244,0,1
1724990284023,3008,Prepare Order,200,OK,Thread Group 1-268,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,3007,0,1
1724990283944,3087,Prepare Order,200,OK,Thread Group 1-260,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,3087,0,0
1724990284942,2110,Create Order,202,Accepted,Thread Group 1-230,,true,,340,813,365,365,http://localhost:8080/api/v1/orders/create/034a8103-90c1-4f74-b087-c285a9f117c4,2110,0,0
1724990284974,2081,Create Order,202,Accepted,Thread Group 1-157,,true,,340,813,365,365,http://localhost:8080/api/v1/orders/create/e07860aa-05be-447b-8ece-1a940bfee76f,2081,0,0
1724990283793,3262,Prepare Order,200,OK,Thread Group 1-245,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,3262,0,1
1724990284113,2943,Prepare Order,200,OK,Thread Group 1-277,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,2942,0,3
1724990284194,2863,Prepare Order,200,OK,Thread Group 1-285,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,2862,0,1
1724990283712,3345,Prepare Order,200,OK,Thread Group 1-237,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,3345,0,1
1724990284606,2454,Prepare Order,200,OK,Thread Group 1-326,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,2453,0,0
1724990284717,2344,Create Order,202,Accepted,Thread Group 1-183,,true,,340,813,364,364,http://localhost:8080/api/v1/orders/create/2f8d6d65-d121-4183-ad7e-116257e7a3c8,2343,0,0
1724990284054,3007,Prepare Order,200,OK,Thread Group 1-271,text,true,,455,516,364,364,http://localhost:8080/api/v1/orders/prepare,3007,0,4
1724990283814,3247,Prepare Order,200,OK,Thread Group 1-247,text,true,,455,516,363,363,http://localhost:8080/api/v1/orders/prepare,3247,0,0
1724990283684,3410,Prepare Order,200,OK,Thread Group 1-234,text,true,,455,516,366,366,http://localhost:8080/api/v1/orders/prepare,3404,0,1
1724990287014,104,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-567,text,false,,2773,0,369,369,http://localhost:8080/api/v1/orders/prepare,0,0,102
1724990286915,203,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-557,text,false,,2773,0,369,369,http://localhost:8080/api/v1/orders/prepare,0,0,201
1724990286589,609,Create Order,202,Accepted,Thread Group 1-222,,true,,340,813,376,376,http://localhost:8080/api/v1/orders/create/344bd2fa-57ca-40d6-9f8e-787f6171369d,609,0,0
1724990285031,2210,Create Order,202,Accepted,Thread Group 1-207,,true,,340,813,380,380,http://localhost:8080/api/v1/orders/create/26923082-95d8-4780-a5dd-bf166bf3f4eb,2210,0,0
1724990284887,2363,Create Order,202,Accepted,Thread Group 1-176,,true,,340,813,380,380,http://localhost:8080/api/v1/orders/create/535c4349-032d-4f2e-afd2-b0377c07c77e,2363,0,0
1724990283821,3450,Prepare Order,200,OK,Thread Group 1-248,text,true,,455,516,381,381,http://localhost:8080/api/v1/orders/prepare,3450,0,1
1724990283902,3369,Prepare Order,200,OK,Thread Group 1-256,text,true,,455,516,381,381,http://localhost:8080/api/v1/orders/prepare,3369,0,0
1724990283661,3610,Prepare Order,200,OK,Thread Group 1-232,text,true,,455,516,381,381,http://localhost:8080/api/v1/orders/prepare,3610,0,1
1724990283987,3286,Prepare Order,200,OK,Thread Group 1-264,text,true,,455,516,381,381,http://localhost:8080/api/v1/orders/prepare,3284,0,2
1724990283744,3530,Prepare Order,200,OK,Thread Group 1-240,text,true,,455,516,381,381,http://localhost:8080/api/v1/orders/prepare,3529,0,1
1724990284066,3211,Prepare Order,200,OK,Thread Group 1-272,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,3210,0,1
1724990284226,3052,Prepare Order,200,OK,Thread Group 1-288,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,3052,0,1
1724990284884,2394,Create Order,202,Accepted,Thread Group 1-192,,true,,340,813,382,382,http://localhost:8080/api/v1/orders/create/900287e8-404c-400f-a68a-8c6a7b9294fa,2394,0,0
1724990284045,3244,Prepare Order,200,OK,Thread Group 1-270,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,3244,0,1
1724990283887,3402,Prepare Order,200,OK,Thread Group 1-254,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,3402,0,1
1724990284366,2924,Prepare Order,200,OK,Thread Group 1-302,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,2924,0,0
1724990284205,3085,Prepare Order,200,OK,Thread Group 1-286,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,3085,0,1
1724990284137,3156,Prepare Order,200,OK,Thread Group 1-279,text,true,,455,516,383,383,http://localhost:8080/api/v1/orders/prepare,3156,0,2
1724990284212,3083,Prepare Order,200,OK,Thread Group 1-287,text,true,,455,516,383,383,http://localhost:8080/api/v1/orders/prepare,3083,0,2
1724990284297,2998,Prepare Order,200,OK,Thread Group 1-295,text,true,,455,516,383,383,http://localhost:8080/api/v1/orders/prepare,2998,0,1
1724990285093,2202,Create Order,202,Accepted,Thread Group 1-263,,true,,340,813,383,383,http://localhost:8080/api/v1/orders/create/e1df5efe-7184-47f4-998d-26e7af64cb04,2202,0,0
1724990286363,946,Create Order,202,Accepted,Thread Group 1-252,,true,,340,813,383,383,http://localhost:8080/api/v1/orders/create/03e92423-705b-470e-9282-2e2dc513253f,946,0,0
1724990284183,3128,Prepare Order,200,OK,Thread Group 1-284,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,3128,0,1
1724990284265,3047,Prepare Order,200,OK,Thread Group 1-292,text,true,,455,516,382,382,http://localhost:8080/api/v1/orders/prepare,3047,0,1
1724990283755,3584,Prepare Order,200,OK,Thread Group 1-241,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3584,0,1
1724990284154,3185,Prepare Order,200,OK,Thread Group 1-281,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3185,0,1
1724990284235,3104,Prepare Order,200,OK,Thread Group 1-289,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3104,0,1
1724990284086,3256,Prepare Order,200,OK,Thread Group 1-274,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3256,0,1
1724990284007,3335,Prepare Order,200,OK,Thread Group 1-266,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3335,0,2
1724990284321,3022,Prepare Order,200,OK,Thread Group 1-298,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3021,0,1
1724990284961,2382,Prepare Order,200,OK,Thread Group 1-362,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,2382,0,1
1724990284243,3100,Prepare Order,200,OK,Thread Group 1-290,text,true,,455,516,385,385,http://localhost:8080/api/v1/orders/prepare,3100,0,0
1724990283878,3496,Prepare Order,200,OK,Thread Group 1-253,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,3496,0,1
1724990283955,3419,Prepare Order,200,OK,Thread Group 1-261,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,3419,0,2
1724990284272,3102,Prepare Order,200,OK,Thread Group 1-293,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,3102,0,1
1724990284512,2862,Prepare Order,200,OK,Thread Group 1-317,text,true,,455,516,388,388,http://localhost:8080/api/v1/orders/prepare,2862,0,1
1724990284122,3260,Prepare Order,200,OK,Thread Group 1-278,text,true,,455,516,389,389,http://localhost:8080/api/v1/orders/prepare,3260,0,2
1724990283932,3514,Prepare Order,200,OK,Thread Group 1-259,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,3511,0,2
1724990284335,3113,Prepare Order,200,OK,Thread Group 1-299,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,3113,0,1
1724990284258,3190,Prepare Order,200,OK,Thread Group 1-291,text,true,,455,516,396,396,http://localhost:8080/api/v1/orders/prepare,3190,0,1
1724990284164,3293,Prepare Order,200,OK,Thread Group 1-282,text,true,,455,516,397,397,http://localhost:8080/api/v1/orders/prepare,3293,0,0
1724990286358,1100,Create Order,202,Accepted,Thread Group 1-226,,true,,340,813,397,397,http://localhost:8080/api/v1/orders/create/d7c15f94-2e56-4842-9ff9-fe1f791f971e,1100,0,0
1724990283845,3614,Prepare Order,200,OK,Thread Group 1-250,text,true,,455,516,397,397,http://localhost:8080/api/v1/orders/prepare,3614,0,0
1724990284305,3220,Prepare Order,200,OK,Thread Group 1-296,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3219,0,1
1724990284143,3381,Prepare Order,200,OK,Thread Group 1-280,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3381,0,2
1724990283503,4022,Prepare Order,200,OK,Thread Group 1-216,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,4022,0,2
1724990284534,3005,Prepare Order,200,OK,Thread Group 1-319,text,true,,455,516,404,404,http://localhost:8080/api/v1/orders/prepare,3005,0,1
1724990284665,2924,Prepare Order,200,OK,Thread Group 1-332,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,2924,0,1
1724990286364,1225,Create Order,202,Accepted,Thread Group 1-228,,true,,340,813,409,409,http://localhost:8080/api/v1/orders/create/d89553bd-e260-4002-ac74-f1b3206c88b9,1225,0,0
1724990284346,3243,Prepare Order,200,OK,Thread Group 1-300,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,3243,0,1
1724990286407,1184,Create Order,202,Accepted,Thread Group 1-220,,true,,340,813,408,408,http://localhost:8080/api/v1/orders/create/1b25f4cd-85a1-4a53-8ae0-2cec19148b08,1184,0,0
1724990285145,2446,Create Order,202,Accepted,Thread Group 1-160,,true,,340,813,407,407,http://localhost:8080/api/v1/orders/create/7629cc52-132e-4b6b-a2eb-d94fb0b9ba60,2446,0,0
1724990285145,2447,Create Order,202,Accepted,Thread Group 1-208,,true,,340,813,406,406,http://localhost:8080/api/v1/orders/create/ea138eec-4304-4be2-932c-a1543e78021b,2447,0,0
1724990284382,3211,Prepare Order,200,OK,Thread Group 1-304,text,true,,455,516,405,405,http://localhost:8080/api/v1/orders/prepare,3210,0,2
1724990284525,3105,Prepare Order,200,OK,Thread Group 1-318,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,3104,0,0
1724990284441,3195,Prepare Order,200,OK,Thread Group 1-310,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,3194,0,1
1724990284767,2869,Prepare Order,200,OK,Thread Group 1-342,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,2869,0,1
1724990283804,3833,Prepare Order,200,OK,Thread Group 1-246,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,3832,0,2
1724990285152,2500,Create Order,202,Accepted,Thread Group 1-215,,true,,340,813,411,411,http://localhost:8080/api/v1/orders/create/d6a4b24d-c5b6-4758-a4f2-699df2ee19b9,2500,0,0
1724990285137,2515,Create Order,202,Accepted,Thread Group 1-231,,true,,340,813,411,411,http://localhost:8080/api/v1/orders/create/21014b64-b033-4256-ac49-2b8945c9f52b,2515,0,0
1724990284451,3204,Prepare Order,200,OK,Thread Group 1-311,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,3202,0,1
1724990284562,3098,Prepare Order,200,OK,Thread Group 1-322,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,3098,0,1
1724990283927,3733,Prepare Order,200,OK,Thread Group 1-258,text,true,,455,516,410,410,http://localhost:8080/api/v1/orders/prepare,3732,0,1
1724990284998,2696,Create Order,202,Accepted,Thread Group 1-209,,true,,340,813,414,414,http://localhost:8080/api/v1/orders/create/15369e9e-2adb-4a6e-a860-2a9def61ccb7,2696,0,0
1724990284371,3324,Prepare Order,200,OK,Thread Group 1-303,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,3324,0,1
1724990284474,3222,Prepare Order,200,OK,Thread Group 1-313,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,3222,0,1
1724990284391,3306,Prepare Order,200,OK,Thread Group 1-305,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,3305,0,1
1724990284855,2880,Prepare Order,200,OK,Thread Group 1-351,text,true,,455,516,417,417,http://localhost:8080/api/v1/orders/prepare,2879,0,0
1724990284612,3123,Prepare Order,200,OK,Thread Group 1-327,text,true,,455,516,417,417,http://localhost:8080/api/v1/orders/prepare,3123,0,0
1724990284887,3009,Create Order,202,Accepted,Thread Group 1-184,,true,,340,813,433,433,http://localhost:8080/api/v1/orders/create/bce7bb4e-498d-44ba-99ac-ee1affa5e9ce,3009,0,0
1724990284782,3164,Prepare Order,200,OK,Thread Group 1-344,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,3164,0,1
1724990287274,672,Create Order,202,Accepted,Thread Group 1-240,,true,,340,813,434,434,http://localhost:8080/api/v1/orders/create/4c64137e-5987-4820-8226-186c85fa8081,672,0,0
1724990287277,670,Create Order,202,Accepted,Thread Group 1-272,,true,,340,813,434,434,http://localhost:8080/api/v1/orders/create/eff5ea6c-9927-4701-99e4-46dcafbd0062,670,0,0
1724990284811,3136,Prepare Order,200,OK,Thread Group 1-347,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3136,0,1
1724990286657,1290,Create Order,202,Accepted,Thread Group 1-275,,true,,340,813,433,433,http://localhost:8080/api/v1/orders/create/6f7ea988-2abf-4d0d-b915-0cceb78e0912,1290,0,0
1724990284416,3532,Prepare Order,200,OK,Thread Group 1-307,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3532,0,1
1724990284498,3459,Prepare Order,200,OK,Thread Group 1-315,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3459,0,1
1724990284732,3236,Prepare Order,200,OK,Thread Group 1-339,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3226,0,1
1724990284574,3395,Prepare Order,200,OK,Thread Group 1-323,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,3395,0,1
1724990287525,445,Create Order,202,Accepted,Thread Group 1-280,,true,,340,813,436,436,http://localhost:8080/api/v1/orders/create/f935ca1c-04db-4e4f-b6ed-6020a2a4201f,445,0,0
1724990284777,3231,Prepare Order,200,OK,Thread Group 1-343,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,3231,0,1
1724990287526,495,Create Order,202,Accepted,Thread Group 1-216,,true,,340,813,440,440,http://localhost:8080/api/v1/orders/create/433e6a2e-3a50-4c61-9386-6a21999d7394,495,0,0
1724990284916,3109,Prepare Order,200,OK,Thread Group 1-357,text,true,,455,516,440,440,http://localhost:8080/api/v1/orders/prepare,3109,0,1
1724990286806,1221,Create Order,202,Accepted,Thread Group 1-269,,true,,340,813,440,440,http://localhost:8080/api/v1/orders/create/fd0b2274-3576-4de9-8c87-d1b2ca518540,1221,0,0
1724990284354,3674,Prepare Order,200,OK,Thread Group 1-301,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,3674,0,1
1724990284599,3430,Prepare Order,200,OK,Thread Group 1-325,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,3429,0,0
1724990284671,3358,Prepare Order,200,OK,Thread Group 1-333,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,3358,0,1
1724990284833,3196,Prepare Order,200,OK,Thread Group 1-349,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,3196,0,1
1724990285202,2831,Prepare Order,200,OK,Thread Group 1-386,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,2831,0,2
1724990286677,1356,Create Order,202,Accepted,Thread Group 1-242,,true,,340,813,439,439,http://localhost:8080/api/v1/orders/create/bee6e332-28e2-4aa0-9fb5-f4ecec093666,1356,0,0
1724990286749,1285,Create Order,202,Accepted,Thread Group 1-218,,true,,340,813,439,439,http://localhost:8080/api/v1/orders/create/9f2b23e9-c88f-408c-acac-b6b04f8abd6f,1285,0,0
1724990287343,691,Create Order,202,Accepted,Thread Group 1-298,,true,,340,813,437,437,http://localhost:8080/api/v1/orders/create/eb83bc1f-4718-4805-a675-45c886067bd3,691,0,0
1724990287541,509,Create Order,202,Accepted,Thread Group 1-319,,true,,340,813,438,438,http://localhost:8080/api/v1/orders/create/bcdf9391-daa4-4104-af25-92faa2862f65,509,0,0
1724990288052,2,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-671,text,false,,2773,0,438,438,http://localhost:8080/api/v1/orders/prepare,0,0,1
1724990285104,2963,Prepare Order,200,OK,Thread Group 1-376,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,2963,0,1
1724990287060,1010,Create Order,202,Accepted,Thread Group 1-326,,true,,340,813,439,439,http://localhost:8080/api/v1/orders/create/35229acf-2362-48b6-baaf-f9b3b9936929,1010,0,0
1724990287290,780,Create Order,202,Accepted,Thread Group 1-286,,true,,340,813,439,439,http://localhost:8080/api/v1/orders/create/f44cf035-b0c6-4d23-aa89-6563066afb4f,780,0,0
1724990287290,781,Create Order,202,Accepted,Thread Group 1-270,,true,,340,813,437,437,http://localhost:8080/api/v1/orders/create/40be3a9d-051b-4a63-9314-9ba46ac3b11f,781,0,0
1724990284841,3232,Prepare Order,200,OK,Thread Group 1-350,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,3232,0,1
1724990284286,3787,Prepare Order,200,OK,Thread Group 1-294,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,3787,0,1
1724990285164,2910,Prepare Order,200,OK,Thread Group 1-382,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,2909,0,0
1724990284925,3149,Prepare Order,200,OK,Thread Group 1-358,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,3149,0,1
1724990287343,731,Create Order,202,Accepted,Thread Group 1-274,,true,,340,813,437,437,http://localhost:8080/api/v1/orders/create/ec376026-2854-4baa-914a-7b1771ebc96b,731,0,0
1724990287343,731,Create Order,202,Accepted,Thread Group 1-290,,true,,340,813,437,437,http://localhost:8080/api/v1/orders/create/71c3df63-fb88-472e-b9c6-d3b7ee885143,731,0,0
1724990284401,3675,Prepare Order,200,OK,Thread Group 1-306,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3675,0,1
1724990284806,3271,Prepare Order,200,OK,Thread Group 1-346,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3271,0,1
1724990284724,3353,Prepare Order,200,OK,Thread Group 1-338,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3353,0,4
1724990286658,1425,Create Order,202,Accepted,Thread Group 1-211,,true,,340,813,435,435,http://localhost:8080/api/v1/orders/create/9c285f0f-4f23-4921-b1fb-e534eb6c37f5,1425,0,0
1724990287290,793,Create Order,202,Accepted,Thread Group 1-302,,true,,340,813,435,435,http://localhost:8080/api/v1/orders/create/596a4276-d8ce-4750-864f-deea0b3e95dc,793,0,0
1724990287031,1053,Create Order,202,Accepted,Thread Group 1-236,,true,,340,813,433,433,http://localhost:8080/api/v1/orders/create/d9a173e7-cc17-4803-9e5c-b5de64fff52c,1053,0,0
1724990287031,1053,Create Order,202,Accepted,Thread Group 1-244,,true,,340,813,433,433,http://localhost:8080/api/v1/orders/create/fd5038fd-f3da-4bc9-be0e-d830d38c2f13,1053,0,0
1724990287032,1053,Create Order,202,Accepted,Thread Group 1-260,,true,,340,813,431,431,http://localhost:8080/api/v1/orders/create/8a91a62d-709b-421a-be04-dc890c337262,1053,0,0
1724990284504,3581,Prepare Order,200,OK,Thread Group 1-316,text,true,,455,516,431,431,http://localhost:8080/api/v1/orders/prepare,3581,0,1
1724990284743,3342,Prepare Order,200,OK,Thread Group 1-340,text,true,,455,516,430,430,http://localhost:8080/api/v1/orders/prepare,3342,0,1
1724990285422,2664,Prepare Order,200,OK,Thread Group 1-408,text,true,,455,516,431,431,http://localhost:8080/api/v1/orders/prepare,2664,0,1
1724990287272,858,Create Order,202,Accepted,Thread Group 1-256,,true,,340,813,435,435,http://localhost:8080/api/v1/orders/create/7abf4465-6235-447c-9be8-21834d59618e,858,0,0
1724990287272,858,Create Order,202,Accepted,Thread Group 1-248,,true,,340,813,435,435,http://localhost:8080/api/v1/orders/create/82702bd8-e8c3-4c97-b802-d032cd9e2899,858,0,0
1724990284862,3268,Prepare Order,200,OK,Thread Group 1-352,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3268,0,1
1724990284704,3427,Prepare Order,200,OK,Thread Group 1-336,text,true,,455,516,433,433,http://localhost:8080/api/v1/orders/prepare,3426,0,1
1724990284714,3544,Prepare Order,200,OK,Thread Group 1-337,text,true,,455,516,446,446,http://localhost:8080/api/v1/orders/prepare,3543,0,0
1724990285137,3122,Create Order,202,Accepted,Thread Group 1-217,,true,,340,813,446,446,http://localhost:8080/api/v1/orders/create/58901f45-c142-46cf-9de5-5ffddf1fe2d3,3122,0,0
