timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724929908659,20216,HTTP Request,200,OK,Thread Group 1-481,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20216,0,0
1724929908850,20052,HTTP Request,200,OK,Thread Group 1-500,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20051,0,0
1724929908859,20073,HTTP Request,200,OK,Thread Group 1-501,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20073,0,0
1724929908868,20131,HTTP Request,200,OK,Thread Group 1-502,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20131,0,0
1724929908882,20136,HTTP Request,200,OK,Thread Group 1-503,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20136,0,1
1724929908708,20344,HTTP Request,200,OK,Thread Group 1-486,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20344,0,0
1724929908901,20182,HTTP Request,200,OK,Thread Group 1-505,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20182,0,0
1724929908911,20201,HTTP Request,200,OK,Thread Group 1-506,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20200,0,1
1724929908918,20232,HTTP Request,200,OK,Thread Group 1-507,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20232,0,0
1724929908929,20249,HTTP Request,200,OK,Thread Group 1-508,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20249,0,0
1724929908936,20282,HTTP Request,200,OK,Thread Group 1-509,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20282,0,1
1724929908947,20300,HTTP Request,200,OK,Thread Group 1-510,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20300,0,0
1724929908958,20353,HTTP Request,200,OK,Thread Group 1-511,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20353,0,0
1724929908967,20375,HTTP Request,200,OK,Thread Group 1-512,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20375,0,1
1724929908888,20494,HTTP Request,200,OK,Thread Group 1-504,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20494,0,1
1724929908812,20609,HTTP Request,200,OK,Thread Group 1-496,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20609,0,0
1724929908552,20909,HTTP Request,200,OK,Thread Group 1-470,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20909,0,0
1724929909011,20481,HTTP Request,200,OK,Thread Group 1-516,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20481,0,0
1724929908842,20690,HTTP Request,200,OK,Thread Group 1-499,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,20690,0,1
1724929908580,21046,HTTP Request,200,OK,Thread Group 1-473,text,true,,455,516,874,874,http://localhost:8080/api/v1/orders/prepare,21046,0,1
1724929910944,18705,HTTP Request,202,Accepted,Thread Group 1-95,,true,,340,813,874,874,http://localhost:8080/api/v1/orders/create/e8a06346-001f-4dde-9b29-73ed046f8047,18705,0,0
1724929909041,20622,HTTP Request,200,OK,Thread Group 1-519,text,true,,455,516,873,873,http://localhost:8080/api/v1/orders/prepare,20622,0,0
1724929909052,20639,HTTP Request,200,OK,Thread Group 1-520,text,true,,455,516,873,873,http://localhost:8080/api/v1/orders/prepare,20639,0,0
1724929908701,21029,HTTP Request,200,OK,Thread Group 1-485,text,true,,455,516,873,873,http://localhost:8080/api/v1/orders/prepare,21029,0,1
1724929909068,20694,HTTP Request,200,OK,Thread Group 1-522,text,true,,455,516,873,873,http://localhost:8080/api/v1/orders/prepare,20694,0,0
1724929909079,20714,HTTP Request,200,OK,Thread Group 1-523,text,true,,455,516,873,873,http://localhost:8080/api/v1/orders/prepare,20714,0,1
1724929909093,20732,HTTP Request,200,OK,Thread Group 1-524,text,true,,455,516,873,873,http://localhost:8080/api/v1/orders/prepare,20732,0,0
1724929909098,20790,HTTP Request,200,OK,Thread Group 1-525,text,true,,455,516,873,873,http://localhost:8080/api/v1/orders/prepare,20790,0,1
1724929911018,18923,HTTP Request,202,Accepted,Thread Group 1-120,,true,,340,813,873,873,http://localhost:8080/api/v1/orders/create/814a8c1e-db8e-4463-90e1-192b2dab7e00,18923,0,0
1724929909112,20840,HTTP Request,200,OK,Thread Group 1-526,text,true,,455,516,872,872,http://localhost:8080/api/v1/orders/prepare,20840,0,0
1724929909121,20860,HTTP Request,200,OK,Thread Group 1-527,text,true,,455,516,872,872,http://localhost:8080/api/v1/orders/prepare,20859,0,0
1724929908682,21339,HTTP Request,200,OK,Thread Group 1-483,text,true,,455,516,872,872,http://localhost:8080/api/v1/orders/prepare,21339,0,0
1724929908782,21279,HTTP Request,200,OK,Thread Group 1-493,text,true,,455,516,872,872,http://localhost:8080/api/v1/orders/prepare,21279,0,0
1724929909149,20943,HTTP Request,200,OK,Thread Group 1-530,text,true,,455,516,872,872,http://localhost:8080/api/v1/orders/prepare,20943,0,0
1724929909159,20971,HTTP Request,200,OK,Thread Group 1-531,text,true,,455,516,872,872,http://localhost:8080/api/v1/orders/prepare,20971,0,0
1724929911077,19072,HTTP Request,202,Accepted,Thread Group 1-121,,true,,340,813,872,872,http://localhost:8080/api/v1/orders/create/a034b102-c369-4ece-8292-cde39ae54b11,19072,0,0
1724929909167,21023,HTTP Request,200,OK,Thread Group 1-532,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21023,0,0
1724929909177,21050,HTTP Request,200,OK,Thread Group 1-533,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21050,0,1
1724929909186,21072,HTTP Request,200,OK,Thread Group 1-534,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21072,0,1
1724929909203,21084,HTTP Request,200,OK,Thread Group 1-535,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21084,0,1
1724929909211,21097,HTTP Request,200,OK,Thread Group 1-536,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21097,0,0
1724929909218,21122,HTTP Request,200,OK,Thread Group 1-537,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21122,0,0
1724929909232,21141,HTTP Request,200,OK,Thread Group 1-538,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21141,0,0
1724929909241,21165,HTTP Request,200,OK,Thread Group 1-539,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21165,0,1
1724929909252,21182,HTTP Request,200,OK,Thread Group 1-540,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21182,0,0
1724929909262,21225,HTTP Request,200,OK,Thread Group 1-541,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21225,0,1
1724929909271,21244,HTTP Request,200,OK,Thread Group 1-542,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21244,0,1
1724929909018,21579,HTTP Request,200,OK,Thread Group 1-517,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21579,0,0
1724929909029,21605,HTTP Request,200,OK,Thread Group 1-518,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21605,0,0
1724929909131,21531,HTTP Request,200,OK,Thread Group 1-528,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21531,0,1
1724929909313,21393,HTTP Request,200,OK,Thread Group 1-546,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21393,0,0
1724929909323,21416,HTTP Request,200,OK,Thread Group 1-547,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21416,0,0
1724929909328,21466,HTTP Request,200,OK,Thread Group 1-548,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21466,0,1
1724929908992,21855,HTTP Request,200,OK,Thread Group 1-514,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21855,0,0
1724929909351,21551,HTTP Request,200,OK,Thread Group 1-550,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21551,0,0
1724929909362,21576,HTTP Request,200,OK,Thread Group 1-551,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21575,0,0
1724929909371,21603,HTTP Request,200,OK,Thread Group 1-552,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21603,0,1
1724929909380,21621,HTTP Request,200,OK,Thread Group 1-553,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21621,0,0
1724929909399,21638,HTTP Request,200,OK,Thread Group 1-554,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21638,0,1
1724929909059,22016,HTTP Request,200,OK,Thread Group 1-521,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,22016,0,0
1724929909411,21688,HTTP Request,200,OK,Thread Group 1-556,text,true,,455,516,871,871,http://localhost:8080/api/v1/orders/prepare,21688,0,0
1724929911325,19792,HTTP Request,202,Accepted,Thread Group 1-90,,true,,340,813,871,871,http://localhost:8080/api/v1/orders/create/f40125eb-e701-49e2-80c5-995fe8469650,19792,0,0
1724929909419,21716,HTTP Request,200,OK,Thread Group 1-557,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,21716,0,0
1724929909001,22227,HTTP Request,200,OK,Thread Group 1-515,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,22227,0,0
1724929909277,21987,HTTP Request,200,OK,Thread Group 1-543,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,21987,0,1
1724929909291,22009,HTTP Request,200,OK,Thread Group 1-544,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,22008,0,1
1724929909461,21875,HTTP Request,200,OK,Thread Group 1-561,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,21875,0,0
1724929909137,22274,HTTP Request,200,OK,Thread Group 1-529,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,22274,0,1
1724929909481,21961,HTTP Request,200,OK,Thread Group 1-563,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,21961,0,0
1724929909488,22033,HTTP Request,200,OK,Thread Group 1-564,text,true,,455,516,870,870,http://localhost:8080/api/v1/orders/prepare,22033,0,0
1724929911402,20145,HTTP Request,202,Accepted,Thread Group 1-139,,true,,340,813,870,870,http://localhost:8080/api/v1/orders/create/263618f9-49d6-4ce1-89e9-73e7d9d0e537,20145,0,0
1724929909501,22055,HTTP Request,200,OK,Thread Group 1-565,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22055,0,0
1724929909507,22082,HTTP Request,200,OK,Thread Group 1-566,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22082,0,1
1724929909441,22182,HTTP Request,200,OK,Thread Group 1-559,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22182,0,0
1724929909534,22111,HTTP Request,200,OK,Thread Group 1-568,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22111,0,0
1724929909541,22143,HTTP Request,200,OK,Thread Group 1-569,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22143,0,0
1724929909547,22167,HTTP Request,200,OK,Thread Group 1-570,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22167,0,0
1724929909561,22188,HTTP Request,200,OK,Thread Group 1-571,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22188,0,0
1724929908978,22835,HTTP Request,200,OK,Thread Group 1-513,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22835,0,0
1724929909341,22510,HTTP Request,200,OK,Thread Group 1-549,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22510,0,1
1724929909591,22299,HTTP Request,200,OK,Thread Group 1-574,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22299,0,0
1724929909600,22325,HTTP Request,200,OK,Thread Group 1-575,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22325,0,0
1724929909608,22365,HTTP Request,200,OK,Thread Group 1-576,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22365,0,0
1724929909622,22390,HTTP Request,200,OK,Thread Group 1-577,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22390,0,0
1724929909632,22418,HTTP Request,200,OK,Thread Group 1-578,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22418,0,0
1724929909403,22711,HTTP Request,200,OK,Thread Group 1-555,text,true,,455,516,869,869,http://localhost:8080/api/v1/orders/prepare,22711,0,1
1724929911557,20578,HTTP Request,202,Accepted,Thread Group 1-140,,true,,340,813,869,869,http://localhost:8080/api/v1/orders/create/6c8311e4-7ce1-479b-81d8-bd2817191385,20578,0,0
1724929909569,22580,HTTP Request,200,OK,Thread Group 1-572,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,22580,0,0
1724929909663,22533,HTTP Request,200,OK,Thread Group 1-581,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,22533,0,0
1724929909671,22544,HTTP Request,200,OK,Thread Group 1-582,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,22544,0,0
1724929909517,22725,HTTP Request,200,OK,Thread Group 1-567,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,22725,0,1
1724929909687,22582,HTTP Request,200,OK,Thread Group 1-584,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,22582,0,0
1724929909300,23013,HTTP Request,200,OK,Thread Group 1-545,text,true,,455,516,868,868,http://localhost:8080/api/v1/orders/prepare,23012,0,0
1724929911621,20713,HTTP Request,202,Accepted,Thread Group 1-141,,true,,340,813,868,868,http://localhost:8080/api/v1/orders/create/038f57ec-c75e-4506-95f1-fd214b433eff,20713,0,0
1724929909472,22885,HTTP Request,200,OK,Thread Group 1-562,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22885,0,0
1724929909642,22770,HTTP Request,200,OK,Thread Group 1-579,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22770,0,0
1724929909732,22716,HTTP Request,200,OK,Thread Group 1-588,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22716,0,0
1724929909737,22758,HTTP Request,200,OK,Thread Group 1-589,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22758,0,0
1724929909752,22774,HTTP Request,200,OK,Thread Group 1-590,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22774,0,1
1724929909758,22799,HTTP Request,200,OK,Thread Group 1-591,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22799,0,0
1724929909773,22828,HTTP Request,200,OK,Thread Group 1-592,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22828,0,0
1724929909778,22855,HTTP Request,200,OK,Thread Group 1-593,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22855,0,0
1724929909792,22902,HTTP Request,200,OK,Thread Group 1-594,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22902,0,0
1724929909799,22928,HTTP Request,200,OK,Thread Group 1-595,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22927,0,1
1724929909808,22937,HTTP Request,200,OK,Thread Group 1-596,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22937,0,0
1724929909819,22959,HTTP Request,200,OK,Thread Group 1-597,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22959,0,0
1724929909829,22990,HTTP Request,200,OK,Thread Group 1-598,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,22990,0,0
1724929909844,23013,HTTP Request,200,OK,Thread Group 1-599,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,23013,0,0
1724929909452,23465,HTTP Request,200,OK,Thread Group 1-560,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,23465,0,0
1724929909702,23257,HTTP Request,200,OK,Thread Group 1-585,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,23257,0,0
1724929909710,23316,HTTP Request,200,OK,Thread Group 1-586,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,23316,0,0
1724929909878,23185,HTTP Request,200,OK,Thread Group 1-603,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,23185,0,0
1724929909648,23463,HTTP Request,200,OK,Thread Group 1-580,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,23463,0,1
1724929909892,23252,HTTP Request,200,OK,Thread Group 1-604,text,true,,455,516,867,867,http://localhost:8080/api/v1/orders/prepare,23252,0,1
1724929911813,21351,HTTP Request,202,Accepted,Thread Group 1-142,,true,,340,813,867,867,http://localhost:8080/api/v1/orders/create/59f6c996-1c8a-455e-a578-c512441db916,21351,0,0
1724929909912,23254,HTTP Request,200,OK,Thread Group 1-606,text,true,,455,516,866,866,http://localhost:8080/api/v1/orders/prepare,23254,0,0
1724929909918,23290,HTTP Request,200,OK,Thread Group 1-607,text,true,,455,516,866,866,http://localhost:8080/api/v1/orders/prepare,23290,0,0
1724929909931,23299,HTTP Request,200,OK,Thread Group 1-608,text,true,,455,516,866,866,http://localhost:8080/api/v1/orders/prepare,23299,0,0
1724929911847,21429,HTTP Request,202,Accepted,Thread Group 1-135,,true,,340,813,866,866,http://localhost:8080/api/v1/orders/create/9c4a0654-86b1-42bf-80d6-af464c2eec96,21429,0,0
1724929909862,23442,HTTP Request,200,OK,Thread Group 1-601,text,true,,455,516,865,865,http://localhost:8080/api/v1/orders/prepare,23442,0,0
1724929909868,23475,HTTP Request,200,OK,Thread Group 1-602,text,true,,455,516,865,865,http://localhost:8080/api/v1/orders/prepare,23475,0,0
1724929909963,23409,HTTP Request,200,OK,Thread Group 1-611,text,true,,455,516,865,865,http://localhost:8080/api/v1/orders/prepare,23409,0,0
1724929911878,21516,HTTP Request,202,Accepted,Thread Group 1-144,,true,,340,813,865,865,http://localhost:8080/api/v1/orders/create/689fde4a-8103-4667-9c8a-5f41d05b6108,21516,0,0
1724929909968,23437,HTTP Request,200,OK,Thread Group 1-612,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23437,0,1
1724929909978,23465,HTTP Request,200,OK,Thread Group 1-613,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23465,0,1
1724929909987,23509,HTTP Request,200,OK,Thread Group 1-614,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23509,0,1
1724929909998,23536,HTTP Request,200,OK,Thread Group 1-615,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23536,0,0
1724929910010,23547,HTTP Request,200,OK,Thread Group 1-616,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23547,0,0
1724929910018,23603,HTTP Request,200,OK,Thread Group 1-617,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23603,0,0
1724929910030,23625,HTTP Request,200,OK,Thread Group 1-618,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23625,0,0
1724929910039,23646,HTTP Request,200,OK,Thread Group 1-619,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23646,0,0
1724929910047,23667,HTTP Request,200,OK,Thread Group 1-620,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23667,0,0
1724929910058,23684,HTTP Request,200,OK,Thread Group 1-621,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23684,0,0
1724929910073,23719,HTTP Request,200,OK,Thread Group 1-622,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23719,0,0
1724929909433,24404,HTTP Request,200,OK,Thread Group 1-558,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24404,0,0
1724929909677,24228,HTTP Request,200,OK,Thread Group 1-583,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24228,0,1
1724929909852,24093,HTTP Request,200,OK,Thread Group 1-600,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24093,0,1
1724929910110,23861,HTTP Request,200,OK,Thread Group 1-626,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23861,0,0
1724929910118,23891,HTTP Request,200,OK,Thread Group 1-627,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,23891,0,1
1724929909720,24329,HTTP Request,200,OK,Thread Group 1-587,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24329,0,0
1724929909900,24203,HTTP Request,200,OK,Thread Group 1-605,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24203,0,0
1724929909579,24639,HTTP Request,200,OK,Thread Group 1-573,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24638,0,0
1724929910079,24152,HTTP Request,200,OK,Thread Group 1-623,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24152,0,0
1724929910171,24089,HTTP Request,200,OK,Thread Group 1-632,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24089,0,1
1724929910102,24200,HTTP Request,200,OK,Thread Group 1-625,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24200,0,0
1724929910189,24143,HTTP Request,200,OK,Thread Group 1-634,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24143,0,0
1724929910198,24157,HTTP Request,200,OK,Thread Group 1-635,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24157,0,0
1724929910213,24180,HTTP Request,200,OK,Thread Group 1-636,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24180,0,0
1724929910142,24292,HTTP Request,200,OK,Thread Group 1-629,text,true,,455,516,864,864,http://localhost:8080/api/v1/orders/prepare,24292,0,0
1724929912141,22319,HTTP Request,202,Accepted,Thread Group 1-145,,true,,340,813,864,864,http://localhost:8080/api/v1/orders/create/6cacbde4-a175-431a-9f47-e1b7c486fee9,22319,0,0
1724929910228,24269,HTTP Request,200,OK,Thread Group 1-638,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24269,0,0
1724929910160,24379,HTTP Request,200,OK,Thread Group 1-631,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24379,0,1
1724929910089,24488,HTTP Request,200,OK,Thread Group 1-624,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24488,0,0
1724929910258,24361,HTTP Request,200,OK,Thread Group 1-641,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24361,0,0
1724929909939,24716,HTTP Request,200,OK,Thread Group 1-609,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24716,0,0
1724929910281,24403,HTTP Request,200,OK,Thread Group 1-643,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24403,0,0
1724929910292,24431,HTTP Request,200,OK,Thread Group 1-644,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24431,0,0
1724929910222,24576,HTTP Request,200,OK,Thread Group 1-637,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24576,0,0
1724929910152,24685,HTTP Request,200,OK,Thread Group 1-630,text,true,,455,516,863,863,http://localhost:8080/api/v1/orders/prepare,24685,0,0
1724929912229,22630,HTTP Request,202,Accepted,Thread Group 1-138,,true,,340,813,863,863,http://localhost:8080/api/v1/orders/create/3b11de20-9c19-4d60-a574-4fe4c7fd3e48,22630,0,0
1724929910238,24635,HTTP Request,200,OK,Thread Group 1-639,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24635,0,1
1724929910329,24576,HTTP Request,200,OK,Thread Group 1-648,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24576,0,1
1724929910337,24586,HTTP Request,200,OK,Thread Group 1-649,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24586,0,0
1724929910268,24692,HTTP Request,200,OK,Thread Group 1-642,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24692,0,0
1724929910363,24627,HTTP Request,200,OK,Thread Group 1-651,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24627,0,0
1724929910372,24648,HTTP Request,200,OK,Thread Group 1-652,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24648,0,0
1724929910382,24720,HTTP Request,200,OK,Thread Group 1-653,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24720,0,1
1724929910392,24750,HTTP Request,200,OK,Thread Group 1-654,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24750,0,0
1724929910401,24780,HTTP Request,200,OK,Thread Group 1-655,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24780,0,0
1724929910412,24802,HTTP Request,200,OK,Thread Group 1-656,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24802,0,0
1724929910422,24842,HTTP Request,200,OK,Thread Group 1-657,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24842,0,0
1724929910435,24856,HTTP Request,200,OK,Thread Group 1-658,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24856,0,1
1724929910442,24883,HTTP Request,200,OK,Thread Group 1-659,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24883,0,0
1724929910131,25263,HTTP Request,200,OK,Thread Group 1-628,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25263,0,0
1724929910457,24961,HTTP Request,200,OK,Thread Group 1-661,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,24961,0,1
1724929910309,25223,HTTP Request,200,OK,Thread Group 1-646,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25223,0,1
1724929910321,25267,HTTP Request,200,OK,Thread Group 1-647,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25267,0,0
1724929910251,25411,HTTP Request,200,OK,Thread Group 1-640,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25411,0,0
1724929910182,25533,HTTP Request,200,OK,Thread Group 1-633,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25533,0,0
1724929910508,25258,HTTP Request,200,OK,Thread Group 1-666,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25258,0,0
1724929910522,25285,HTTP Request,200,OK,Thread Group 1-667,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25285,0,0
1724929910532,25312,HTTP Request,200,OK,Thread Group 1-668,text,true,,455,516,862,862,http://localhost:8080/api/v1/orders/prepare,25312,0,0
1724929912444,23432,HTTP Request,202,Accepted,Thread Group 1-99,,true,,340,813,862,862,http://localhost:8080/api/v1/orders/create/32ba0340-251c-45b1-a5d3-fc7bb0be2fd0,23432,0,0
1724929910542,25336,HTTP Request,200,OK,Thread Group 1-669,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25336,0,0
1724929910472,25511,HTTP Request,200,OK,Thread Group 1-662,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25511,0,0
1724929910560,25489,HTTP Request,200,OK,Thread Group 1-671,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25489,0,0
1724929910571,25537,HTTP Request,200,OK,Thread Group 1-672,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25537,0,1
1724929910582,25554,HTTP Request,200,OK,Thread Group 1-673,text,true,,455,516,861,861,http://localhost:8080/api/v1/orders/prepare,25554,0,0
