timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725061630286,4978,Create Order,202,Accepted,Thread Group 1-120,,true,,340,813,855,855,http://localhost:8080/api/v1/orders/create/6051bd99-e810-4266-acd8-f59c8c543222,4978,0,0
1725061629919,5350,Create Order,202,Accepted,Thread Group 1-71,,true,,340,813,854,854,http://localhost:8080/api/v1/orders/create/0d8e4de5-e6d1-4c8a-870c-5df8323a9c37,5350,0,0
1725061629921,5351,Create Order,202,Accepted,Thread Group 1-31,,true,,340,813,853,853,http://localhost:8080/api/v1/orders/create/f65661ab-fe2d-4296-bab9-72a96c3caa76,5351,0,0
1725061631743,3543,Create Order,202,Accepted,Thread Group 1-177,,true,,340,813,852,852,http://localhost:8080/api/v1/orders/create/61420373-fcbc-45fa-a9a9-d807f71b53b7,3543,0,0
1725061631868,3419,Create Order,202,Accepted,Thread Group 1-40,,true,,340,813,851,851,http://localhost:8080/api/v1/orders/create/d5ceb80c-d694-4cb3-818d-d85d47414b19,3419,0,0
1725061630794,4493,Create Order,202,Accepted,Thread Group 1-167,,true,,340,813,851,851,http://localhost:8080/api/v1/orders/create/8ab7589f-de19-4ec2-a3d4-426b52865285,4493,0,0
1725061631870,3418,Create Order,202,Accepted,Thread Group 1-8,,true,,340,813,849,849,http://localhost:8080/api/v1/orders/create/ef158927-6fb8-4ec4-bec3-de1eb926e2df,3418,0,0
1725061628888,6404,Prepare Order,200,OK,Thread Group 1-368,text,true,,455,516,848,848,http://localhost:8080/api/v1/orders/prepare,6403,0,3
1725061630799,4495,Create Order,202,Accepted,Thread Group 1-271,,true,,340,813,848,848,http://localhost:8080/api/v1/orders/create/5e695a7c-4470-486c-9e0d-0689ca9d43c2,4495,0,0
1725061630888,4407,Prepare Order,200,OK,Thread Group 1-568,text,true,,455,516,847,847,http://localhost:8080/api/v1/orders/prepare,4406,0,1
1725061632210,3085,Create Order,202,Accepted,Thread Group 1-225,,true,,340,813,847,847,http://localhost:8080/api/v1/orders/create/e22a6ce4-aef4-4823-a161-00f7f3f96ee9,3085,0,0
1725061632293,3003,Create Order,202,Accepted,Thread Group 1-217,,true,,340,813,846,846,http://localhost:8080/api/v1/orders/create/e37a9be2-2fa3-42eb-a28f-f0fa8b6ca53f,3003,0,0
1725061630832,4464,Create Order,202,Accepted,Thread Group 1-287,,true,,340,813,846,846,http://localhost:8080/api/v1/orders/create/10071b88-3a17-4b60-843d-c24b51232722,4464,0,0
1725061632294,3002,Create Order,202,Accepted,Thread Group 1-249,,true,,340,813,844,844,http://localhost:8080/api/v1/orders/create/e945a12d-9f80-463a-bced-07953648be1a,3002,0,0
1725061632213,3087,Create Order,202,Accepted,Thread Group 1-201,,true,,340,813,843,843,http://localhost:8080/api/v1/orders/create/4b6f8e38-829b-4777-b62d-eecb3d8a856d,3087,0,0
1725061632293,3008,Create Order,202,Accepted,Thread Group 1-240,,true,,340,813,842,842,http://localhost:8080/api/v1/orders/create/7fdc1503-8d53-4ade-9ff3-7959ddbc6c67,3008,0,0
1725061632215,3087,Create Order,202,Accepted,Thread Group 1-233,,true,,340,813,841,841,http://localhost:8080/api/v1/orders/create/06e2e222-51ee-4c42-8771-91d61eb29e2a,3087,0,0
1725061628417,6886,Prepare Order,200,OK,Thread Group 1-321,text,true,,455,516,840,840,http://localhost:8080/api/v1/orders/prepare,6885,0,2
1725061630925,4379,Create Order,202,Accepted,Thread Group 1-65,,true,,340,813,840,840,http://localhost:8080/api/v1/orders/create/ff93ac53-479d-476a-b5a7-4d97745cb2ae,4379,0,0
1725061632724,2580,Create Order,202,Accepted,Thread Group 1-72,,true,,340,813,840,840,http://localhost:8080/api/v1/orders/create/0fb9fc8f-de35-4779-a906-b2031bfb85bb,2580,0,0
1725061632215,3096,Create Order,202,Accepted,Thread Group 1-149,,true,,340,813,838,838,http://localhost:8080/api/v1/orders/create/3f81bf56-9cf6-4dad-b7db-63be78b3f346,3096,0,0
1725061633044,2269,Create Order,202,Accepted,Thread Group 1-175,,true,,340,813,837,837,http://localhost:8080/api/v1/orders/create/a1163c5d-2464-4208-85be-7b199fd958b3,2269,0,0
1725061631753,3582,Create Order,202,Accepted,Thread Group 1-193,,true,,340,813,836,836,http://localhost:8080/api/v1/orders/create/c5377a04-4a4d-40a5-be8f-9df722e396ef,3582,0,0
1725061629700,5636,Prepare Order,200,OK,Thread Group 1-449,text,true,,455,516,835,835,http://localhost:8080/api/v1/orders/prepare,5636,0,1
1725061633029,2307,Create Order,202,Accepted,Thread Group 1-273,,true,,340,813,835,835,http://localhost:8080/api/v1/orders/create/5ebb7f09-2f19-452a-a22f-62d6672d54ef,2307,0,0
1725061629099,6261,Prepare Order,200,OK,Thread Group 1-389,text,true,,455,516,834,834,http://localhost:8080/api/v1/orders/prepare,6228,0,1
1725061632295,3111,Create Order,202,Accepted,Thread Group 1-17,,true,,340,813,834,834,http://localhost:8080/api/v1/orders/create/31f96cef-d0e6-4986-8e0a-3fe728b681f0,3111,0,0
1725061627739,7669,Prepare Order,200,OK,Thread Group 1-253,text,true,,455,516,833,833,http://localhost:8080/api/v1/orders/prepare,7669,0,3
1725061632294,3115,Create Order,202,Accepted,Thread Group 1-257,,true,,340,813,833,833,http://localhost:8080/api/v1/orders/create/2e5566b4-21e5-48e8-acf8-d102b4a17fbe,3115,0,0
1725061628938,6471,Prepare Order,200,OK,Thread Group 1-373,text,true,,455,516,833,833,http://localhost:8080/api/v1/orders/prepare,6470,0,3
1725061628780,6630,Prepare Order,200,OK,Thread Group 1-357,text,true,,455,516,832,832,http://localhost:8080/api/v1/orders/prepare,6630,0,1
1725061632211,3200,Create Order,202,Accepted,Thread Group 1-157,,true,,340,813,832,832,http://localhost:8080/api/v1/orders/create/c2fbda6c-4b05-4a62-b260-f190e3e441ac,3200,0,0
1725061628858,6553,Prepare Order,200,OK,Thread Group 1-365,text,true,,455,516,831,831,http://localhost:8080/api/v1/orders/prepare,6553,0,1
1725061633026,2386,Create Order,202,Accepted,Thread Group 1-473,,true,,340,813,831,831,http://localhost:8080/api/v1/orders/create/eea37054-d7d7-4ecc-ade0-e9b13d6b0daf,2386,0,0
1725061628136,7277,Prepare Order,200,OK,Thread Group 1-293,text,true,,455,516,830,830,http://localhost:8080/api/v1/orders/prepare,7277,0,2
1725061625821,9592,Prepare Order,200,OK,Thread Group 1-61,text,true,,455,516,831,831,http://localhost:8080/api/v1/orders/prepare,9591,0,1
1725061632287,3130,Create Order,202,Accepted,Thread Group 1-173,,true,,340,813,830,830,http://localhost:8080/api/v1/orders/create/373a850a-0093-474c-a5fe-6ee1d31e691e,3130,0,0
1725061629576,5841,Prepare Order,200,OK,Thread Group 1-437,text,true,,455,516,830,830,http://localhost:8080/api/v1/orders/prepare,5841,0,0
1725061632593,2824,Create Order,202,Accepted,Thread Group 1-341,,true,,340,813,830,830,http://localhost:8080/api/v1/orders/create/d32ea377-d401-47a5-8b2e-913bae6ea286,2824,0,0
1725061633024,2394,Create Order,202,Accepted,Thread Group 1-489,,true,,340,813,828,828,http://localhost:8080/api/v1/orders/create/07e82319-a944-4daf-bd7f-d42a8084bd8f,2394,0,0
1725061632725,2701,Create Order,202,Accepted,Thread Group 1-176,,true,,340,813,827,827,http://localhost:8080/api/v1/orders/create/037ea757-0621-495c-806e-77dda4d7028e,2701,0,0
1725061632730,2698,Create Order,202,Accepted,Thread Group 1-216,,true,,340,813,826,826,http://localhost:8080/api/v1/orders/create/08fe0727-740b-455b-818f-008b8bccc903,2698,0,0
1725061631262,4220,Create Order,202,Accepted,Thread Group 1-43,,true,,340,813,825,825,http://localhost:8080/api/v1/orders/create/73ea94b3-2b38-4f49-bda6-9a2a6df8d961,4220,0,0
1725061630724,4758,Create Order,202,Accepted,Thread Group 1-115,,true,,340,813,825,825,http://localhost:8080/api/v1/orders/create/5296fc3a-ba28-446c-be9f-e0d52af9ea28,4758,0,0
1725061628830,6659,Prepare Order,200,OK,Thread Group 1-362,text,true,,455,516,823,823,http://localhost:8080/api/v1/orders/prepare,6659,0,2
1725061626681,8808,Prepare Order,200,OK,Thread Group 1-147,text,true,,455,516,823,823,http://localhost:8080/api/v1/orders/prepare,8808,0,2
1725061628600,6890,Prepare Order,200,OK,Thread Group 1-339,text,true,,455,516,823,823,http://localhost:8080/api/v1/orders/prepare,6890,0,2
1725061628921,6570,Prepare Order,200,OK,Thread Group 1-371,text,true,,455,516,823,823,http://localhost:8080/api/v1/orders/prepare,6570,0,3
1725061628836,6656,Prepare Order,200,OK,Thread Group 1-363,text,true,,455,516,823,823,http://localhost:8080/api/v1/orders/prepare,6655,0,1
1725061630725,4768,Create Order,202,Accepted,Thread Group 1-171,,true,,340,813,823,823,http://localhost:8080/api/v1/orders/create/7024e624-0061-4d05-b007-f9e832f199ca,4768,0,0
1725061631668,3825,Create Order,202,Accepted,Thread Group 1-162,,true,,340,813,823,823,http://localhost:8080/api/v1/orders/create/6663d325-9099-42dd-b83f-7effb1c024c7,3825,0,0
1725061630709,4785,Create Order,202,Accepted,Thread Group 1-26,,true,,340,813,821,821,http://localhost:8080/api/v1/orders/create/e89e8dd6-ec89-436c-a77a-3d6f523935fd,4785,0,0
1725061628770,6725,Prepare Order,200,OK,Thread Group 1-356,text,true,,455,516,820,820,http://localhost:8080/api/v1/orders/prepare,6724,0,1
1725061628846,6649,Prepare Order,200,OK,Thread Group 1-364,text,true,,455,516,820,820,http://localhost:8080/api/v1/orders/prepare,6649,0,1
1725061629250,6245,Prepare Order,200,OK,Thread Group 1-404,text,true,,455,516,820,820,http://localhost:8080/api/v1/orders/prepare,6245,0,1
1725061631669,3827,Create Order,202,Accepted,Thread Group 1-154,,true,,340,813,820,820,http://localhost:8080/api/v1/orders/create/d32e91df-cfe9-4002-9bca-e19f39795628,3827,0,0
1725061631678,3818,Create Order,202,Accepted,Thread Group 1-114,,true,,340,813,820,820,http://localhost:8080/api/v1/orders/create/0746d3a3-eec0-4842-9698-e0357a3481bc,3818,0,0
1725061632470,3026,Create Order,202,Accepted,Thread Group 1-396,,true,,340,813,820,820,http://localhost:8080/api/v1/orders/create/276c39ea-6f00-4d66-aa43-24ad409b3b2f,3026,0,0
1725061629406,6091,Prepare Order,200,OK,Thread Group 1-420,text,true,,455,516,818,818,http://localhost:8080/api/v1/orders/prepare,6090,0,1
1725061631671,3826,Create Order,202,Accepted,Thread Group 1-90,,true,,340,813,818,818,http://localhost:8080/api/v1/orders/create/60f9cf3c-eacf-449b-b312-b72bb02efbe7,3826,0,0
1725061630711,4786,Create Order,202,Accepted,Thread Group 1-258,,true,,340,813,816,816,http://localhost:8080/api/v1/orders/create/261a4744-1a77-47ce-aa18-499ec619bfd3,4786,0,0
1725061630710,4788,Create Order,202,Accepted,Thread Group 1-98,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/8c551fde-fe72-4f55-aa47-519943c8a387,4788,0,0
1725061631663,3835,Create Order,202,Accepted,Thread Group 1-2,,true,,340,813,814,814,http://localhost:8080/api/v1/orders/create/0d43a149-6fe1-49db-98b4-107736e32334,3835,0,0
1725061632962,2540,Create Order,202,Accepted,Thread Group 1-106,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/de49801f-9aa6-4958-9d9b-da0c5bbbc852,2540,0,0
1725061628987,6515,Prepare Order,200,OK,Thread Group 1-378,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,6515,0,3
1725061629308,6197,Prepare Order,200,OK,Thread Group 1-410,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,6197,0,0
1725061629225,6282,Prepare Order,200,OK,Thread Group 1-402,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,6281,0,2
1725061632747,2760,Create Order,202,Accepted,Thread Group 1-187,,true,,340,813,812,812,http://localhost:8080/api/v1/orders/create/f3cfe640-f6d7-4d51-b3d9-03d6b5962642,2760,0,0
1725061629331,6177,Prepare Order,200,OK,Thread Group 1-412,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,6172,0,1
1725061629109,6400,Prepare Order,200,OK,Thread Group 1-390,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,6400,0,1
1725061632752,2757,Create Order,202,Accepted,Thread Group 1-227,,true,,340,813,811,811,http://localhost:8080/api/v1/orders/create/b5153aa0-a130-4f96-92d0-3bddc7e8c57d,2757,0,0
1725061629188,6322,Prepare Order,200,OK,Thread Group 1-398,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,6322,0,0
1725061629349,6161,Prepare Order,200,OK,Thread Group 1-414,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,6160,0,1
1725061631081,4429,Prepare Order,200,OK,Thread Group 1-587,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,4429,0,1
1725061626790,8721,Prepare Order,200,OK,Thread Group 1-158,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,8720,0,1
1725061625987,9524,Prepare Order,200,OK,Thread Group 1-78,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,9524,0,1
1725061630928,4584,Create Order,202,Accepted,Thread Group 1-150,,true,,340,813,810,810,http://localhost:8080/api/v1/orders/create/394ad72b-ba11-4fa4-8c42-89569635a4fa,4584,0,0
1725061629428,6085,Prepare Order,200,OK,Thread Group 1-422,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,6085,0,1
1725061629669,5845,Prepare Order,200,OK,Thread Group 1-446,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,5845,0,1
1725061628874,6640,Prepare Order,200,OK,Thread Group 1-367,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,6640,0,2
1725061629043,6471,Prepare Order,200,OK,Thread Group 1-383,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,6471,0,2
1725061628230,7286,Prepare Order,200,OK,Thread Group 1-302,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,7284,0,3
1725061629117,6399,Prepare Order,200,OK,Thread Group 1-391,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,6399,0,1
1725061630079,5439,Prepare Order,200,OK,Thread Group 1-487,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,5437,0,1
1725061632333,3185,Create Order,202,Accepted,Thread Group 1-190,,true,,340,813,809,809,http://localhost:8080/api/v1/orders/create/3a7f97f2-a615-44a8-aa34-42d846c04c28,3185,0,0
1725061630556,4962,Prepare Order,200,OK,Thread Group 1-535,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,4962,0,0
1725061632470,3053,Create Order,202,Accepted,Thread Group 1-380,,true,,340,813,808,808,http://localhost:8080/api/v1/orders/create/6fd436e1-4cde-4e58-b680-4e1ffcd89189,3053,0,0
1725061631666,3858,Create Order,202,Accepted,Thread Group 1-58,,true,,340,813,808,808,http://localhost:8080/api/v1/orders/create/cc1cf080-c540-48d8-95bf-709fdbd0d35e,3858,0,0
1725061629676,5849,Prepare Order,200,OK,Thread Group 1-447,text,true,,455,516,806,806,http://localhost:8080/api/v1/orders/prepare,5848,0,1
1725061628930,6598,Prepare Order,200,OK,Thread Group 1-372,text,true,,455,516,806,806,http://localhost:8080/api/v1/orders/prepare,6598,0,0
1725061631564,3965,Create Order,202,Accepted,Thread Group 1-156,,true,,340,813,806,806,http://localhost:8080/api/v1/orders/create/909bd5de-5105-404d-a4e6-bd5437d39360,3965,0,0
1725061631771,3758,Create Order,202,Accepted,Thread Group 1-159,,true,,340,813,806,806,http://localhost:8080/api/v1/orders/create/70ac6246-393f-432c-a310-838d9e37408b,3758,0,0
1725061632287,3243,Create Order,202,Accepted,Thread Group 1-291,,true,,340,813,804,804,http://localhost:8080/api/v1/orders/create/25c95f88-37d1-4a3c-b136-061138c2aba4,3243,0,0
1725061632753,2791,Create Order,202,Accepted,Thread Group 1-211,,true,,340,813,803,803,http://localhost:8080/api/v1/orders/create/1c8ed373-039f-4497-9741-c28ac087d1f1,2791,0,0
1725061632962,2586,Create Order,202,Accepted,Thread Group 1-34,,true,,340,813,802,802,http://localhost:8080/api/v1/orders/create/09fe93b7-6c6f-450b-aa6d-0def490829ed,2586,0,0
1725061629276,6275,Prepare Order,200,OK,Thread Group 1-407,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,6269,0,1
1725061631723,3833,Create Order,202,Accepted,Thread Group 1-39,,true,,340,813,801,801,http://localhost:8080/api/v1/orders/create/083d21b8-e664-4cbb-b8c2-7f56d314922a,3833,0,0
1725061631771,3785,Create Order,202,Accepted,Thread Group 1-111,,true,,340,813,801,801,http://localhost:8080/api/v1/orders/create/f046f26b-58c1-4a74-84a0-6d540ccfc958,3785,0,0
1725061635154,408,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-994,text,false,,2773,0,799,799,http://localhost:8080/api/v1/orders/prepare,0,0,404
1725061632751,2818,Create Order,202,Accepted,Thread Group 1-331,,true,,340,813,799,799,http://localhost:8080/api/v1/orders/create/2795ce31-6337-48bf-a19e-65d558d283fd,2818,0,0
1725061632752,2819,Create Order,202,Accepted,Thread Group 1-243,,true,,340,813,798,798,http://localhost:8080/api/v1/orders/create/af23a3a8-3723-46e1-bd17-4a357e45b39d,2819,0,0
1725061633380,2200,Create Order,202,Accepted,Thread Group 1-284,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/3d343d5d-aef5-49dc-983f-fcf1849a80e6,2200,0,0
1725061628728,6932,Prepare Order,200,OK,Thread Group 1-352,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,6932,0,2
1725061628652,7006,Prepare Order,200,OK,Thread Group 1-344,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,7006,0,3
1725061632292,3366,Create Order,202,Accepted,Thread Group 1-340,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/ff7e60c5-9e77-4a51-916e-d12f09337ca4,3366,0,0
1725061628408,7250,Prepare Order,200,OK,Thread Group 1-320,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,7249,0,1
1725061628974,6685,Prepare Order,200,OK,Thread Group 1-376,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,6685,0,2
1725061628567,7090,Prepare Order,200,OK,Thread Group 1-336,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,7090,0,2
1725061632726,2931,Create Order,202,Accepted,Thread Group 1-168,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/8f322769-818a-4f20-ba49-2afb960f549f,2931,0,0
1725061633380,2275,Create Order,202,Accepted,Thread Group 1-300,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/997ad6e7-daa0-4a2d-ab2b-89edfd78349d,2275,0,0
1725061633395,2260,Create Order,202,Accepted,Thread Group 1-388,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/4b67c322-3126-4256-bf76-a34de869d368,2260,0,0
1725061632471,3307,Create Order,202,Accepted,Thread Group 1-260,,true,,340,813,792,792,http://localhost:8080/api/v1/orders/create/1d84c8d5-afb3-4c94-9d53-6a532ef78dc7,3307,0,0
1725061628810,6977,Prepare Order,200,OK,Thread Group 1-360,text,true,,455,516,791,791,http://localhost:8080/api/v1/orders/prepare,6850,0,1
1725061632726,3063,Create Order,202,Accepted,Thread Group 1-184,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/53c7d080-a789-4ab3-b65a-4078730546f0,3063,0,0
1725061632471,3319,Create Order,202,Accepted,Thread Group 1-268,,true,,340,813,790,790,http://localhost:8080/api/v1/orders/create/6d37d54a-300e-4604-9828-1bbcbafcee57,3319,0,0
1725061631205,4587,Prepare Order,200,OK,Thread Group 1-600,text,true,,455,516,789,789,http://localhost:8080/api/v1/orders/prepare,4587,0,1
1725061632753,3042,Create Order,202,Accepted,Thread Group 1-219,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/0aca7b0c-a2ad-4ac5-b71e-1d08c9caf3c9,3042,0,0
1725061632288,3508,Create Order,202,Accepted,Thread Group 1-236,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/1e0e53f7-3bdf-46fd-8da5-ce6b20cb92f1,3508,0,0
1725061632726,3076,Create Order,202,Accepted,Thread Group 1-192,,true,,340,813,787,787,http://localhost:8080/api/v1/orders/create/bf50b09f-34f2-4345-8d19-f223aab48e7b,3076,0,0
1725061633370,2455,Create Order,202,Accepted,Thread Group 1-224,,true,,340,813,786,786,http://localhost:8080/api/v1/orders/create/bb450e58-992f-45b4-9e46-9359116f2f58,2455,0,0
1725061633376,2450,Create Order,202,Accepted,Thread Group 1-288,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/e054ef1c-54e6-4c21-ad8f-9ae040513c8b,2450,0,0
1725061633376,2450,Create Order,202,Accepted,Thread Group 1-296,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/1e8a76ad-c6e4-4965-adfa-70034a82777a,2450,0,0
1725061632962,2872,Create Order,202,Accepted,Thread Group 1-50,,true,,340,813,783,783,http://localhost:8080/api/v1/orders/create/bbed9727-26bf-44d2-822e-e20de7d02e6b,2872,0,0
1725061627957,7912,Prepare Order,200,OK,Thread Group 1-275,text,true,,455,516,782,782,http://localhost:8080/api/v1/orders/prepare,7912,0,1
1725061629077,6813,Prepare Order,200,OK,Thread Group 1-387,text,true,,455,516,782,782,http://localhost:8080/api/v1/orders/prepare,6793,0,1
1725061632752,3139,Create Order,202,Accepted,Thread Group 1-347,,true,,340,813,782,782,http://localhost:8080/api/v1/orders/create/ea444888-ed23-42db-ab56-1a494b857b15,3139,0,0
1725061628999,6892,Prepare Order,200,OK,Thread Group 1-379,text,true,,455,516,782,782,http://localhost:8080/api/v1/orders/prepare,6892,0,1
1725061632752,3139,Create Order,202,Accepted,Thread Group 1-235,,true,,340,813,782,782,http://localhost:8080/api/v1/orders/create/98ceffcd-cd40-458b-a010-3866bd942353,3139,0,0
1725061629156,6735,Prepare Order,200,OK,Thread Group 1-395,text,true,,455,516,782,782,http://localhost:8080/api/v1/orders/prepare,6735,0,1
1725061632287,3604,Create Order,202,Accepted,Thread Group 1-3,,true,,340,813,780,780,http://localhost:8080/api/v1/orders/create/6a6e3d6a-e81c-4edf-862f-e2b341785dde,3604,0,0
1725061629148,6747,Prepare Order,200,OK,Thread Group 1-394,text,true,,455,516,779,779,http://localhost:8080/api/v1/orders/prepare,6747,0,1
1725061629236,6661,Prepare Order,200,OK,Thread Group 1-403,text,true,,455,516,779,779,http://localhost:8080/api/v1/orders/prepare,6660,0,1
1725061632751,3147,Create Order,202,Accepted,Thread Group 1-179,,true,,340,813,779,779,http://localhost:8080/api/v1/orders/create/7e8d844a-1bb2-4302-9ebb-1bf3bff11fcb,3147,0,0
1725061628112,7786,Prepare Order,200,OK,Thread Group 1-290,text,true,,455,516,779,779,http://localhost:8080/api/v1/orders/prepare,7786,0,3
1725061628267,7631,Prepare Order,200,OK,Thread Group 1-306,text,true,,455,516,778,778,http://localhost:8080/api/v1/orders/prepare,7631,0,1
1725061632962,2937,Create Order,202,Accepted,Thread Group 1-370,,true,,340,813,778,778,http://localhost:8080/api/v1/orders/create/0c4162b9-4566-456e-940b-c7b6f22bf8ab,2937,0,0
1725061631648,4251,Create Order,202,Accepted,Thread Group 1-170,,true,,340,813,777,777,http://localhost:8080/api/v1/orders/create/26155d0e-982d-41b5-841e-9dec74a1d873,4251,0,0
1725061634436,1466,Create Order,202,Accepted,Thread Group 1-283,,true,,340,813,776,776,http://localhost:8080/api/v1/orders/create/ced288c1-15b8-4239-9f97-81a8ff5f35b1,1466,0,0
1725061627297,8618,Prepare Order,200,OK,Thread Group 1-209,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,8618,0,0
1725061629301,6615,Prepare Order,200,OK,Thread Group 1-409,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,6615,0,1
1725061629459,6459,Prepare Order,200,OK,Thread Group 1-425,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,6458,0,1
1725061633078,2840,Create Order,202,Accepted,Thread Group 1-97,,true,,340,813,775,775,http://localhost:8080/api/v1/orders/create/40b86a4b-a6b1-45d9-8529-3e59e7d10211,2840,0,0
1725061629778,6142,Prepare Order,200,OK,Thread Group 1-457,text,true,,455,516,774,774,http://localhost:8080/api/v1/orders/prepare,6142,0,1
1725061629858,6063,Prepare Order,200,OK,Thread Group 1-465,text,true,,455,516,774,774,http://localhost:8080/api/v1/orders/prepare,6062,0,1
1725061630019,5905,Prepare Order,200,OK,Thread Group 1-481,text,true,,455,516,774,774,http://localhost:8080/api/v1/orders/prepare,5905,0,2
1725061632965,2964,Create Order,202,Accepted,Thread Group 1-186,,true,,340,813,774,774,http://localhost:8080/api/v1/orders/create/67402846-b667-49b2-a58d-c1088ad6f1d2,2964,0,0
1725061631742,4188,Create Order,202,Accepted,Thread Group 1-185,,true,,340,813,773,773,http://localhost:8080/api/v1/orders/create/c7b2544e-ef96-4332-8d22-8696b17c9826,4188,0,0
1725061632978,2953,Create Order,202,Accepted,Thread Group 1-265,,true,,340,813,772,772,http://localhost:8080/api/v1/orders/create/c51bd750-ebad-4843-9178-05b90a33baf5,2953,0,0
1725061633108,2824,Create Order,202,Accepted,Thread Group 1-289,,true,,340,813,771,771,http://localhost:8080/api/v1/orders/create/a30c8d7a-a5fe-43e0-ab20-3631b1785387,2824,0,0
1725061633186,2747,Create Order,202,Accepted,Thread Group 1-281,,true,,340,813,770,770,http://localhost:8080/api/v1/orders/create/47174e77-1ee7-4c30-9a66-a228b883b878,2747,0,0
1725061633079,2857,Create Order,202,Accepted,Thread Group 1-113,,true,,340,813,769,769,http://localhost:8080/api/v1/orders/create/ddb747dd-416d-4690-8063-f3d99ae3c04a,2857,0,0
1725061633845,2091,Create Order,202,Accepted,Thread Group 1-305,,true,,340,813,769,769,http://localhost:8080/api/v1/orders/create/3d5cd5f3-8f8f-438b-aeb8-aa45b4b6b1d1,2091,0,0
1725061629618,6319,Prepare Order,200,OK,Thread Group 1-441,text,true,,455,516,767,767,http://localhost:8080/api/v1/orders/prepare,6319,0,0
1725061629536,6402,Prepare Order,200,OK,Thread Group 1-433,text,true,,455,516,767,767,http://localhost:8080/api/v1/orders/prepare,6402,0,1
1725061628496,7442,Prepare Order,200,OK,Thread Group 1-329,text,true,,455,516,767,767,http://localhost:8080/api/v1/orders/prepare,7442,0,1
1725061633505,2440,Create Order,202,Accepted,Thread Group 1-313,,true,,340,813,767,767,http://localhost:8080/api/v1/orders/create/60995eba-4bf8-4512-88b8-05315cdadd49,2440,0,0
1725061628458,7538,Prepare Order,200,OK,Thread Group 1-325,text,true,,455,516,766,766,http://localhost:8080/api/v1/orders/prepare,7537,0,0
1725061632594,3403,Create Order,202,Accepted,Thread Group 1-213,,true,,340,813,766,766,http://localhost:8080/api/v1/orders/create/bca60773-68ec-4909-bb73-f3d687f3d026,3403,0,0
1725061633525,2474,Create Order,202,Accepted,Thread Group 1-309,,true,,340,813,765,765,http://localhost:8080/api/v1/orders/create/6be79ac2-6499-430c-9a38-a6de0ec5783d,2474,0,0
1725061632213,3786,Create Order,202,Accepted,Thread Group 1-189,,true,,340,813,765,765,http://localhost:8080/api/v1/orders/create/77cda50c-dcb2-4227-8e6a-6d5a70f0050f,3786,0,0
1725061632594,3406,Create Order,202,Accepted,Thread Group 1-221,,true,,340,813,763,763,http://localhost:8080/api/v1/orders/create/c9a774ce-d2c3-4d3d-b878-464f428b55aa,3406,0,0
