timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937358497,7047,Prepare Order,200,OK,Thread Group 1-501,text,true,,455,516,972,972,http://localhost:8080/api/v1/orders/prepare,7047,0,1
1724937361677,3868,Create Order,202,Accepted,Thread Group 1-213,,true,,340,813,972,972,http://localhost:8080/api/v1/orders/create/02bb2630-ae53-459a-a774-49eeddba327b,3868,0,0
1724937358174,7370,Prepare Order,200,OK,Thread Group 1-469,text,true,,455,516,971,971,http://localhost:8080/api/v1/orders/prepare,7370,0,1
1724937361684,3863,Create Order,202,Accepted,Thread Group 1-117,,true,,340,813,971,971,http://localhost:8080/api/v1/orders/create/f6191841-5358-457a-be96-41f1680c0053,3863,0,0
1724937362190,3358,Create Order,202,Accepted,Thread Group 1-228,,true,,340,813,970,970,http://localhost:8080/api/v1/orders/create/770f4971-c659-4cae-9313-1bd37b7f1b3b,3358,0,0
1724937357653,7894,Prepare Order,200,OK,Thread Group 1-404,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,7893,0,5
1724937363298,2250,Create Order,202,Accepted,Thread Group 1-269,,true,,340,813,970,970,http://localhost:8080/api/v1/orders/create/5416e47e-543a-49b9-a154-9692d2ff56d8,2250,0,0
1724937359348,6200,Prepare Order,200,OK,Thread Group 1-586,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,6200,0,0
1724937356069,9480,Prepare Order,200,OK,Thread Group 1-258,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,9479,0,2
1724937358338,7211,Prepare Order,200,OK,Thread Group 1-485,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,7211,0,0
1724937356305,9245,Prepare Order,200,OK,Thread Group 1-279,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,9245,0,13
1724937358416,7134,Prepare Order,200,OK,Thread Group 1-493,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,7134,0,1
1724937358575,6976,Prepare Order,200,OK,Thread Group 1-509,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,6975,0,0
1724937356415,9138,Prepare Order,200,OK,Thread Group 1-292,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,9138,0,2
1724937356468,9086,Prepare Order,200,OK,Thread Group 1-298,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,9086,0,1
1724937358830,6729,Prepare Order,200,OK,Thread Group 1-534,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,6728,0,1
1724937358750,6808,Prepare Order,200,OK,Thread Group 1-526,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,6808,0,0
1724937356988,8569,Prepare Order,200,OK,Thread Group 1-350,text,true,,455,516,969,969,http://localhost:8080/api/v1/orders/prepare,8569,0,1
1724937359653,5908,Prepare Order,200,OK,Thread Group 1-616,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,5908,0,1
1724937359890,5671,Prepare Order,200,OK,Thread Group 1-640,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,5671,0,7
1724937358449,7112,Prepare Order,200,OK,Thread Group 1-496,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,7112,0,1
1724937358611,6951,Prepare Order,200,OK,Thread Group 1-512,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,6951,0,1
1724937358525,7036,Prepare Order,200,OK,Thread Group 1-504,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,7036,0,1
1724937358692,6870,Prepare Order,200,OK,Thread Group 1-520,text,true,,455,516,970,970,http://localhost:8080/api/v1/orders/prepare,6870,0,1
1724937361652,3912,Create Order,202,Accepted,Thread Group 1-254,,true,,340,813,970,970,http://localhost:8080/api/v1/orders/create/86cf6b46-d942-41a6-b1e3-16c282b1e25c,3912,0,0
1724937361639,3954,Create Order,202,Accepted,Thread Group 1-240,,true,,340,813,972,972,http://localhost:8080/api/v1/orders/create/04163f29-aedc-472f-8fa5-3da05f9e4d5a,3954,0,0
1724937361736,3869,Create Order,202,Accepted,Thread Group 1-247,,true,,340,813,972,972,http://localhost:8080/api/v1/orders/create/18be5911-221a-40c7-8e5f-803e23fba7f3,3869,0,0
1724937362032,3576,Create Order,202,Accepted,Thread Group 1-289,,true,,340,813,971,971,http://localhost:8080/api/v1/orders/create/024ec068-671a-4aef-83dd-80190218b25f,3576,0,0
1724937361964,3648,Create Order,202,Accepted,Thread Group 1-255,,true,,340,813,970,970,http://localhost:8080/api/v1/orders/create/0eac7e06-56d8-4a7d-88a1-1550f1e8f735,3648,0,0
1724937363427,2186,Create Order,202,Accepted,Thread Group 1-112,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/cf69cbe6-b124-4944-8ad1-de1b5c3e5bbb,2186,0,0
1724937362570,3043,Create Order,202,Accepted,Thread Group 1-472,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/025ece51-ea6e-4f47-bcde-319bd3daeaec,3043,0,0
1724937362610,3005,Create Order,202,Accepted,Thread Group 1-262,,true,,340,813,968,968,http://localhost:8080/api/v1/orders/create/fd7a7489-b48c-4614-9b84-bf098fada5f5,3005,0,0
1724937361963,3655,Create Order,202,Accepted,Thread Group 1-248,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/5948320c-f498-453b-a714-d94df090f416,3655,0,0
1724937362617,3001,Create Order,202,Accepted,Thread Group 1-287,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/75d36c4e-d098-4edc-b371-1ad11e23c3df,3001,0,0
1724937358765,6862,Prepare Order,200,OK,Thread Group 1-528,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,6860,0,1
1724937359089,6540,Prepare Order,200,OK,Thread Group 1-560,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,6539,0,1
1724937361974,3656,Create Order,202,Accepted,Thread Group 1-280,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/c0e4a51b-3567-4b43-9309-e3b21782e53c,3656,0,0
1724937358591,7042,Prepare Order,200,OK,Thread Group 1-510,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,6974,0,2
1724937360669,4973,Create Order,202,Accepted,Thread Group 1-194,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/b13baee7-4ced-4167-baa3-785eeb6a22d1,4973,0,0
1724937361935,3714,Create Order,202,Accepted,Thread Group 1-274,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/3d4b8317-0663-4e19-b0cb-8fea6b9371d2,3714,0,0
1724937362847,2802,Create Order,202,Accepted,Thread Group 1-263,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/9708539e-c317-4c86-9ac5-a4db446785b7,2802,0,0
1724937362847,2803,Create Order,202,Accepted,Thread Group 1-318,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/3b80b35d-dfd9-4bcd-bce4-386fdd920ff5,2803,0,0
1724937354861,10808,Prepare Order,200,OK,Thread Group 1-137,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,10808,0,1
1724937357975,7695,Prepare Order,200,OK,Thread Group 1-449,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,7695,0,1
1724937357821,7849,Prepare Order,200,OK,Thread Group 1-433,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,7849,0,1
1724937357899,7771,Prepare Order,200,OK,Thread Group 1-441,text,true,,455,516,966,966,http://localhost:8080/api/v1/orders/prepare,7771,0,2
1724937355495,10183,Prepare Order,200,OK,Thread Group 1-201,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,10176,0,1
1724937360268,5412,Prepare Order,200,OK,Thread Group 1-678,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,5412,0,1
1724937361654,4026,Create Order,202,Accepted,Thread Group 1-222,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/d0bb0789-0ec8-4a0c-92b3-aade24824a9f,4026,0,0
1724937361932,3749,Create Order,202,Accepted,Thread Group 1-374,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/a18e5337-07b4-436a-b807-1b535f48503b,3749,0,0
1724937361916,3765,Create Order,202,Accepted,Thread Group 1-233,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/7f88634f-e300-4c10-aeef-7626ebe170b4,3765,0,0
1724937362848,2833,Create Order,202,Accepted,Thread Group 1-182,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/095b310f-eeda-48b8-bcb6-d8aff8988944,2833,0,0
1724937362661,3027,Create Order,202,Accepted,Thread Group 1-397,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/4155d632-1d21-40e3-badc-87652affeda0,3027,0,0
1724937356403,9285,Prepare Order,200,OK,Thread Group 1-291,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,9285,0,7
1724937358617,7072,Prepare Order,200,OK,Thread Group 1-513,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7072,0,2
1724937358135,7553,Prepare Order,200,OK,Thread Group 1-465,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7553,0,1
1724937358701,6988,Prepare Order,200,OK,Thread Group 1-521,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6988,0,1
1724937364995,705,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-1151,text,false,,2773,0,964,964,http://localhost:8080/api/v1/orders/prepare,0,0,704
1724937361642,4068,Create Order,202,Accepted,Thread Group 1-236,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/fb411a48-f603-45cd-9a70-93ae661265d5,4068,0,0
1724937361803,3908,Create Order,202,Accepted,Thread Group 1-268,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/81c359cf-d5f1-49ce-b018-108246656cde,3908,0,0
1724937362250,3472,Create Order,202,Accepted,Thread Group 1-452,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/cbff4f9d-68dd-4ceb-8f2f-00823b85a087,3472,0,0
1724937355220,10508,Prepare Order,200,OK,Thread Group 1-172,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,10506,0,3
1724937362627,3134,Create Order,202,Accepted,Thread Group 1-324,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/0b177748-7804-475c-9ca7-7e42807e92b1,3134,0,0
1724937363771,1993,Create Order,202,Accepted,Thread Group 1-372,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/5e002f41-b5df-4c26-8087-6b3be6407e77,1993,0,0
1724937356968,8797,Prepare Order,200,OK,Thread Group 1-348,text,true,,455,516,965,965,http://localhost:8080/api/v1/orders/prepare,8797,0,2
1724937362861,2905,Create Order,202,Accepted,Thread Group 1-484,,true,,340,813,965,965,http://localhost:8080/api/v1/orders/create/8f2f92da-9e38-44ca-85ab-46cc3f48b85b,2905,0,0
1724937362619,3148,Create Order,202,Accepted,Thread Group 1-277,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/f79ab801-83ef-4a88-9c14-637bff6c7c68,3148,0,0
1724937360251,5516,Prepare Order,200,OK,Thread Group 1-676,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,5516,0,1
1724937356567,9199,Prepare Order,200,OK,Thread Group 1-308,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,9199,0,1
1724937356419,9350,Prepare Order,200,OK,Thread Group 1-293,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,9350,0,0
1724937358967,6804,Prepare Order,200,OK,Thread Group 1-548,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,6804,0,1
1724937359209,6562,Prepare Order,200,OK,Thread Group 1-572,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,6562,0,1
1724937362623,3148,Create Order,202,Accepted,Thread Group 1-260,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/771f761e-3323-41b3-9356-9281fd9d6296,3148,0,0
1724937362858,2924,Create Order,202,Accepted,Thread Group 1-332,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/b6320a49-1665-4b90-b4b3-48b7dec64021,2924,0,0
1724937363770,2022,Create Order,202,Accepted,Thread Group 1-340,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/d7d94dc7-58b9-4d21-9cb6-c7e1b133c289,2022,0,0
1724937361412,4389,Create Order,202,Accepted,Thread Group 1-227,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/6bfdc101-2261-481a-8e0c-83fad07cd96b,4389,0,0
1724937357914,7886,Prepare Order,200,OK,Thread Group 1-443,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7886,0,1
1724937358078,7722,Prepare Order,200,OK,Thread Group 1-459,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7722,0,1
1724937356560,9241,Prepare Order,200,OK,Thread Group 1-307,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,9241,0,1
1724937358395,7411,Prepare Order,200,OK,Thread Group 1-491,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7406,0,1
1724937358560,7247,Prepare Order,200,OK,Thread Group 1-507,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7247,0,1
1724937356886,8921,Prepare Order,200,OK,Thread Group 1-339,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,8921,0,1
1724937363440,2382,Create Order,202,Accepted,Thread Group 1-344,,true,,340,813,965,965,http://localhost:8080/api/v1/orders/create/0331a5af-fca0-4508-ae5a-01ebb562508c,2382,0,0
1724937363449,2374,Create Order,202,Accepted,Thread Group 1-312,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/ef28c5aa-0e9d-41fa-87f6-aa54592b358e,2374,0,0
1724937358990,6836,Prepare Order,200,OK,Thread Group 1-550,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6834,0,1
1724937363433,2405,Create Order,202,Accepted,Thread Group 1-328,,true,,340,813,965,965,http://localhost:8080/api/v1/orders/create/af216c1b-b369-4449-b714-60d4928ed31e,2405,0,0
1724937359068,6771,Prepare Order,200,OK,Thread Group 1-558,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,6760,0,2
1724937362847,2993,Create Order,202,Accepted,Thread Group 1-54,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/fe513acf-5381-4da2-b759-ad45a46fdf6e,2993,0,0
1724937357646,8193,Prepare Order,200,OK,Thread Group 1-394,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,8193,0,8
1724937363967,1873,Create Order,202,Accepted,Thread Group 1-366,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/25996b82-e67a-4c69-8278-4e84122ae652,1873,0,0
1724937362849,2992,Create Order,202,Accepted,Thread Group 1-342,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/2885e24c-1ed0-4d6e-b796-ca1c3cbfc34e,2992,0,0
1724937361750,4102,Create Order,202,Accepted,Thread Group 1-235,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/d9380893-48f2-4c7a-a6ba-1550820aa5c0,4102,0,0
1724937358231,7621,Prepare Order,200,OK,Thread Group 1-474,text,true,,455,516,962,962,http://localhost:8080/api/v1/orders/prepare,7621,0,1
1724937358638,7215,Prepare Order,200,OK,Thread Group 1-515,text,true,,455,516,961,961,http://localhost:8080/api/v1/orders/prepare,7215,0,11
1724937358709,7145,Prepare Order,200,OK,Thread Group 1-522,text,true,,455,516,961,961,http://localhost:8080/api/v1/orders/prepare,7144,0,2
1724937356947,8908,Prepare Order,200,OK,Thread Group 1-346,text,true,,455,516,962,962,http://localhost:8080/api/v1/orders/prepare,8908,0,1
1724937357027,8829,Prepare Order,200,OK,Thread Group 1-354,text,true,,455,516,962,962,http://localhost:8080/api/v1/orders/prepare,8829,0,1
1724937358785,7074,Prepare Order,200,OK,Thread Group 1-530,text,true,,455,516,962,962,http://localhost:8080/api/v1/orders/prepare,7073,0,0
1724937357346,8517,Prepare Order,200,OK,Thread Group 1-386,text,true,,455,516,962,962,http://localhost:8080/api/v1/orders/prepare,8512,0,1
1724937357909,7958,Prepare Order,200,OK,Thread Group 1-442,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7955,0,1
1724937357639,8231,Prepare Order,200,OK,Thread Group 1-399,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,8230,0,15
1724937359027,6844,Prepare Order,200,OK,Thread Group 1-554,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6844,0,1
1724937360949,4924,Create Order,202,Accepted,Thread Group 1-226,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/b1f2b83c-3ab0-4395-bebc-59c14ba94c4c,4924,0,0
1724937361783,4096,Create Order,202,Accepted,Thread Group 1-50,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/f7b0c2b8-26e3-40c4-a99f-4f9fe4ecec9b,4096,0,0
1724937364004,1941,Create Order,202,Accepted,Thread Group 1-242,,true,,340,813,968,968,http://localhost:8080/api/v1/orders/create/4b7e44d6-35fb-4a65-9375-060a5821b7ef,1941,0,0
1724937359106,6844,Prepare Order,200,OK,Thread Group 1-562,text,true,,455,516,968,968,http://localhost:8080/api/v1/orders/prepare,6842,0,1
1724937362536,3416,Create Order,202,Accepted,Thread Group 1-139,,true,,340,813,968,968,http://localhost:8080/api/v1/orders/create/d587c1ef-36eb-4072-9b80-ac4cc718f214,3416,0,0
1724937360230,5725,Prepare Order,200,OK,Thread Group 1-674,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,5724,0,3
1724937362539,3431,Create Order,202,Accepted,Thread Group 1-435,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/71f99c28-dcc0-4bdb-82ad-ee4d63832421,3431,0,0
1724937362539,3431,Create Order,202,Accepted,Thread Group 1-451,,true,,340,813,969,969,http://localhost:8080/api/v1/orders/create/e1434f44-afc6-4c4a-9134-bebae65c5881,3431,0,0
1724937360239,5737,Prepare Order,200,OK,Thread Group 1-675,text,true,,455,516,967,967,http://localhost:8080/api/v1/orders/prepare,5737,0,1
1724937362792,3185,Create Order,202,Accepted,Thread Group 1-499,,true,,340,813,968,968,http://localhost:8080/api/v1/orders/create/0bfb7369-0eb4-4bfa-b258-74f1a69f2483,3185,0,0
1724937362793,3184,Create Order,202,Accepted,Thread Group 1-273,,true,,340,813,968,968,http://localhost:8080/api/v1/orders/create/9f3270b7-46e3-44dd-b018-45ba55eb462e,3184,0,0
1724937362792,3185,Create Order,202,Accepted,Thread Group 1-283,,true,,340,813,967,967,http://localhost:8080/api/v1/orders/create/63292bc0-cfea-4392-b2d9-c15bcdcdbea9,3185,0,0
1724937362795,3183,Create Order,202,Accepted,Thread Group 1-331,,true,,340,813,965,965,http://localhost:8080/api/v1/orders/create/8f0153ee-60c1-4194-a031-eb4d0df750ad,3183,0,0
1724937362795,3183,Create Order,202,Accepted,Thread Group 1-467,,true,,340,813,965,965,http://localhost:8080/api/v1/orders/create/70697165-cd40-42cd-8e10-e1501909115e,3183,0,0
1724937358234,7743,Prepare Order,200,OK,Thread Group 1-475,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7743,0,1
1724937358878,7100,Prepare Order,200,OK,Thread Group 1-539,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7100,0,1
1724937358721,7258,Prepare Order,200,OK,Thread Group 1-523,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7258,0,1
1724937358958,7021,Prepare Order,200,OK,Thread Group 1-547,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7021,0,0
1724937362540,3444,Create Order,202,Accepted,Thread Group 1-323,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/2973875c-7482-4ca1-8ab3-0237f705e0b6,3444,0,0
1724937358899,7090,Prepare Order,200,OK,Thread Group 1-541,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7090,0,1
1724937360740,5249,Prepare Order,200,OK,Thread Group 1-725,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,5249,0,1
1724937358981,7009,Prepare Order,200,OK,Thread Group 1-549,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7008,0,4
1724937359056,6934,Prepare Order,200,OK,Thread Group 1-557,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6934,0,1
1724937359219,6772,Prepare Order,200,OK,Thread Group 1-573,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6772,0,1
1724937359380,6611,Prepare Order,200,OK,Thread Group 1-589,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6611,0,1
1724937356819,9172,Prepare Order,200,OK,Thread Group 1-333,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,9172,0,1
1724937356738,9253,Prepare Order,200,OK,Thread Group 1-325,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,9253,0,1
1724937359620,6372,Prepare Order,200,OK,Thread Group 1-613,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,6372,0,1
1724937362604,3388,Create Order,202,Accepted,Thread Group 1-381,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/6008c4f9-de94-4536-b322-3f0d0ed19a36,3388,0,0
1724937362608,3385,Create Order,202,Accepted,Thread Group 1-437,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/a59b6d6d-961e-4e6e-95a2-f41602010f0f,3385,0,0
1724937362264,3730,Create Order,202,Accepted,Thread Group 1-253,,true,,340,813,961,961,http://localhost:8080/api/v1/orders/create/781c278b-567f-4d32-af3c-e4900b53b197,3730,0,0
1724937363787,2206,Create Order,202,Accepted,Thread Group 1-565,,true,,340,813,961,961,http://localhost:8080/api/v1/orders/create/bafa4310-9fad-4ffd-8728-75c6fcc2c88f,2206,0,0
1724937362609,3386,Create Order,202,Accepted,Thread Group 1-245,,true,,340,813,959,959,http://localhost:8080/api/v1/orders/create/88326184-e26c-4d8a-b3dc-4c649c1d27cb,3386,0,0
1724937363788,2206,Create Order,202,Accepted,Thread Group 1-597,,true,,340,813,959,959,http://localhost:8080/api/v1/orders/create/7742c554-deca-4e40-8122-b10cc6f81227,2206,0,0
1724937362874,3124,Create Order,202,Accepted,Thread Group 1-477,,true,,340,813,957,957,http://localhost:8080/api/v1/orders/create/6aa80f7b-0397-46cc-88ba-763a29c66b96,3124,0,0
1724937358822,7176,Prepare Order,200,OK,Thread Group 1-533,text,true,,455,516,957,957,http://localhost:8080/api/v1/orders/prepare,7176,0,1
1724937359537,6461,Prepare Order,200,OK,Thread Group 1-605,text,true,,455,516,957,957,http://localhost:8080/api/v1/orders/prepare,6461,0,3
1724937358659,7340,Prepare Order,200,OK,Thread Group 1-517,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,7340,0,1
1724937360946,5053,Prepare Order,200,OK,Thread Group 1-745,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,5053,0,9
1724937358197,7863,Prepare Order,200,OK,Thread Group 1-471,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7863,0,1
1724937358435,7638,Prepare Order,200,OK,Thread Group 1-495,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7638,0,1
1724937358279,7794,Prepare Order,200,OK,Thread Group 1-479,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7794,0,1
1724937358356,7717,Prepare Order,200,OK,Thread Group 1-487,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7717,0,1
1724937360081,5994,Prepare Order,200,OK,Thread Group 1-659,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,5994,0,1
1724937362088,3989,Create Order,202,Accepted,Thread Group 1-271,,true,,340,813,964,964,http://localhost:8080/api/v1/orders/create/2d15159b-4ecc-46df-bc27-ef6eda5efe93,3989,0,0
1724937358518,7558,Prepare Order,200,OK,Thread Group 1-503,text,true,,455,516,964,964,http://localhost:8080/api/v1/orders/prepare,7557,0,1
1724937362865,3213,Create Order,202,Accepted,Thread Group 1-447,,true,,340,813,963,963,http://localhost:8080/api/v1/orders/create/bf350ae9-b6b4-4635-9456-e206c95259be,3213,0,0
1724937358995,7083,Prepare Order,200,OK,Thread Group 1-551,text,true,,455,516,963,963,http://localhost:8080/api/v1/orders/prepare,7083,0,1
1724937361753,4325,Create Order,202,Accepted,Thread Group 1-239,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/f18feb8d-c353-47f6-9dc4-418945837e9b,4325,0,0
1724937363949,2134,Create Order,202,Accepted,Thread Group 1-490,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/729192af-574e-4662-a4c3-0bfd23a393d6,2134,0,0
1724937362082,4003,Create Order,202,Accepted,Thread Group 1-261,,true,,340,813,961,961,http://localhost:8080/api/v1/orders/create/35714424-159d-4821-ad04-a1e9e6f1a048,4003,0,0
1724937356924,9161,Prepare Order,200,OK,Thread Group 1-343,text,true,,455,516,960,960,http://localhost:8080/api/v1/orders/prepare,9161,0,3
1724937357076,9012,Prepare Order,200,OK,Thread Group 1-359,text,true,,455,516,961,961,http://localhost:8080/api/v1/orders/prepare,9012,0,1
1724937359161,6928,Prepare Order,200,OK,Thread Group 1-567,text,true,,455,516,961,961,http://localhost:8080/api/v1/orders/prepare,6928,0,0
1724937362866,3223,Create Order,202,Accepted,Thread Group 1-511,,true,,340,813,961,961,http://localhost:8080/api/v1/orders/create/8f433ec9-2533-43c7-974e-9ca5aa63f2d0,3223,0,0
1724937357321,8768,Prepare Order,200,OK,Thread Group 1-383,text,true,,455,516,961,961,http://localhost:8080/api/v1/orders/prepare,8768,0,2
1724937359327,6763,Prepare Order,200,OK,Thread Group 1-583,text,true,,455,516,961,961,http://localhost:8080/api/v1/orders/prepare,6763,0,1
1724937362860,3231,Create Order,202,Accepted,Thread Group 1-256,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/75765eba-35ca-4553-9dee-1cc067ee350a,3231,0,0
1724937363852,2238,Create Order,202,Accepted,Thread Group 1-311,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/541f0be4-1413-4243-8025-ffe10509f176,2238,0,0
1724937363853,2238,Create Order,202,Accepted,Thread Group 1-167,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/816dcf59-8e05-4530-8fe2-bbdef0f68d5b,2238,0,0
1724937362858,3234,Create Order,202,Accepted,Thread Group 1-281,,true,,340,813,960,960,http://localhost:8080/api/v1/orders/create/11a3ae06-1867-4464-99da-ffd7186648c5,3234,0,0
1724937359147,6946,Prepare Order,200,OK,Thread Group 1-566,text,true,,455,516,957,957,http://localhost:8080/api/v1/orders/prepare,6946,0,1
1724937359397,6697,Prepare Order,200,OK,Thread Group 1-590,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,6695,0,4
1724937359466,6628,Prepare Order,200,OK,Thread Group 1-598,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,6628,0,1
1724937359630,6465,Prepare Order,200,OK,Thread Group 1-614,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,6464,0,1
1724937361151,4944,Prepare Order,200,OK,Thread Group 1-766,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,4944,0,1
1724937359546,6549,Prepare Order,200,OK,Thread Group 1-606,text,true,,455,516,956,956,http://localhost:8080/api/v1/orders/prepare,6549,0,1
