timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725060360767,19700,Create Order,202,Accepted,Thread Group 1-105,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/27f5d327-460e-4212-a3ed-11ef02702a09,19700,0,0
1725060359545,20922,Create Order,202,Accepted,Thread Group 1-6,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/03077ff9-c22d-44b8-910b-fea90b78e47e,20922,0,0
1725060359832,20642,Create Order,202,Accepted,Thread Group 1-15,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/7594d304-eb76-4ba7-8a93-a05bd0afcad0,20642,0,0
1725060360417,20050,Create Order,202,Accepted,Thread Group 1-87,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/a5453702-be31-4c83-a89f-63b935805e48,20050,0,0
1725060358701,21766,Create Order,202,Accepted,Thread Group 1-26,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/f4c31517-f43a-49e4-acb1-9b20b388e3d7,21766,0,0
1725060359872,20611,Create Order,202,Accepted,Thread Group 1-53,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/54fc9a98-9cf5-44a3-bd58-e744d2ce2474,20611,0,0
1725060360724,19761,Create Order,202,Accepted,Thread Group 1-102,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/7285dd0b-b849-4754-8e2e-02643e526195,19761,0,0
1725060358844,21641,Create Order,202,Accepted,Thread Group 1-11,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/682e363d-1a41-47c4-bc54-5667d47ef8f7,21641,0,0
1725060360193,20292,Create Order,202,Accepted,Thread Group 1-76,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/732b1386-2723-41f3-a10c-e297c2c96916,20292,0,0
1725060362094,18392,Create Order,202,Accepted,Thread Group 1-287,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/3242ad87-2d8d-46a9-91f6-f27373fd6da1,18392,0,0
1725060362207,18280,Create Order,202,Accepted,Thread Group 1-135,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/0db4a377-6a2f-4f2c-86bb-1339e903a744,18280,0,0
1725060357865,22622,Create Order,202,Accepted,Thread Group 1-69,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/ed9e3b5f-2b8b-4e16-a868-fce25c36f1c4,22622,0,0
1725060358842,21646,Create Order,202,Accepted,Thread Group 1-43,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/cb75b868-5d72-4e52-90a0-022d8d621430,21646,0,0
1725060360500,19991,Create Order,202,Accepted,Thread Group 1-94,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/f8ff8bb3-bd62-4580-81c0-39eb6900754e,19991,0,0
1725060358728,21763,Create Order,202,Accepted,Thread Group 1-8,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/1f420469-b407-4f6e-b91d-6a8f6550cdff,21763,0,0
1725060360766,19725,Create Order,202,Accepted,Thread Group 1-97,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/52518771-556f-40dc-834a-7b861289fa25,19725,0,0
1725060358817,21677,Create Order,202,Accepted,Thread Group 1-2,,true,,340,813,1000,1000,http://localhost:8080/api/v1/orders/create/2bc00b95-f7c2-4853-b96b-e092935ef65e,21677,0,0
1725060360257,20238,Create Order,202,Accepted,Thread Group 1-79,,true,,340,813,995,995,http://localhost:8080/api/v1/orders/create/c1cf6bd5-8efd-4323-9ef2-8df39ff64c24,20238,0,0
1725060361369,19127,Create Order,202,Accepted,Thread Group 1-127,,true,,340,813,976,976,http://localhost:8080/api/v1/orders/create/caf33c25-999c-4c2c-8fb5-7f90025a308f,19127,0,0
1725060362410,18089,Create Order,202,Accepted,Thread Group 1-183,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/13362930-e6f7-4dc7-80dc-c6e5ed09d5f0,18089,0,0
1725060362193,18306,Create Order,202,Accepted,Thread Group 1-167,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/808c9b7b-f71f-40e1-8757-c2077b64c9dd,18306,0,0
1725060362410,18089,Create Order,202,Accepted,Thread Group 1-143,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/7a3dd57e-b3b4-43c1-83f4-9633c179a858,18089,0,0
1725060362585,17915,Create Order,202,Accepted,Thread Group 1-199,,true,,340,813,966,966,http://localhost:8080/api/v1/orders/create/dadbb2ea-7fcb-410b-a1c0-1d0a404d638b,17915,0,0
1725060357986,22540,Create Order,202,Accepted,Thread Group 1-48,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/9668d5bd-fffc-44be-824f-e2984bcf73ad,22540,0,0
1725060362410,18116,Create Order,202,Accepted,Thread Group 1-211,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/24a0f5fe-6222-403b-9d18-e9eb73c812fc,18116,0,0
1725060362000,18527,Create Order,202,Accepted,Thread Group 1-277,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/b488cfbc-c933-44e8-ad2e-939454f1adde,18527,0,0
1725060359788,20739,Create Order,202,Accepted,Thread Group 1-41,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/7d67abb1-2254-4193-a563-6a292595e6f1,20739,0,0
1725060362195,18333,Create Order,202,Accepted,Thread Group 1-146,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/9f17da83-3e84-4df3-972e-6b346526bedd,18333,0,0
1725060359796,20732,Create Order,202,Accepted,Thread Group 1-38,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/e692302e-2d1f-4782-bc40-df0e4ddda467,20732,0,0
1725060362404,18126,Create Order,202,Accepted,Thread Group 1-160,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/801bdcba-ad05-4db1-bd36-8a926d7fb566,18126,0,0
1725060360766,19764,Create Order,202,Accepted,Thread Group 1-100,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/00443f80-bc42-49e4-b14d-6ac7580727f9,19764,0,0
1725060362586,17944,Create Order,202,Accepted,Thread Group 1-223,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/edfb708e-70cf-423e-89c9-e2acc39e5aaa,17944,0,0
1725060358835,21697,Create Order,202,Accepted,Thread Group 1-128,,true,,340,813,962,962,http://localhost:8080/api/v1/orders/create/5d3233e6-3f2c-4c0c-ae93-3c0244acc583,21697,0,0
1725060358835,21789,Create Order,202,Accepted,Thread Group 1-39,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/b54a5823-3f1e-401a-87cb-e98fa3323ae1,21789,0,0
1725060360460,20145,Create Order,202,Accepted,Thread Group 1-93,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/eb81438f-a5e8-46c3-90c1-9703cc98e581,20145,0,0
1725060362179,18426,Create Order,202,Accepted,Thread Group 1-131,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/90318ce6-fc8e-4449-8b5c-f3fdbb5538e6,18426,0,0
1725060361350,19255,Create Order,202,Accepted,Thread Group 1-123,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/7fb5ff31-2a82-41fa-ad43-8d798483828d,19255,0,0
1725060361074,19531,Create Order,202,Accepted,Thread Group 1-118,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/48b7edca-93b3-4541-a9e0-1425762c41e8,19531,0,0
1725060360461,20144,Create Order,202,Accepted,Thread Group 1-91,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/3b58a22f-15ec-450b-9d68-b9845bc61e76,20144,0,0
1725060359560,21046,Create Order,202,Accepted,Thread Group 1-28,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/739e0890-bbc5-43a5-9901-aafef7511658,21046,0,0
1725060362586,18017,Create Order,202,Accepted,Thread Group 1-191,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/39044584-9b2a-437d-b3f7-c7eb2296c4de,18017,0,0
1725060361978,18630,Create Order,202,Accepted,Thread Group 1-133,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/5905ecd6-d8ea-4804-8e5c-3df0b0893078,18630,0,0
1725060360507,20096,Create Order,202,Accepted,Thread Group 1-95,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/768ce063-fe4e-4062-9e8f-1a9684930c86,20096,0,0
1725060360271,20343,Create Order,202,Accepted,Thread Group 1-80,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/6a93c70b-1818-4d1d-b5e6-dba1113dd52d,20343,0,0
1725060362651,17952,Create Order,202,Accepted,Thread Group 1-311,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/b662bc21-3fae-4558-9469-bfb5d61d1a8b,17952,0,0
1725060360273,20329,Create Order,202,Accepted,Thread Group 1-81,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/afe035e2-a46c-4878-bb98-187041a33d37,20329,0,0
1725060362410,18181,Create Order,202,Accepted,Thread Group 1-195,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/9d9f3101-d1d7-4e5e-b35f-4ca60acbc3f8,18181,0,0
1725060357865,22738,Create Order,202,Accepted,Thread Group 1-31,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/fcc0fa48-6466-497f-9fc8-88f3679f550a,22738,0,0
1725060362573,18018,Create Order,202,Accepted,Thread Group 1-180,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/ff04af9d-c212-43c5-8cfa-019f05b5bf9c,18018,0,0
1725060362406,18199,Create Order,202,Accepted,Thread Group 1-179,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/827b689b-6f8f-4972-9b98-e14139462bfc,18199,0,0
1725060358806,21785,Create Order,202,Accepted,Thread Group 1-33,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/f0840d60-7ad5-413c-b166-08a27c480659,21785,0,0
1725060362197,18408,Create Order,202,Accepted,Thread Group 1-138,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/dc79e157-dad3-41db-9c80-c2b7d7ea0347,18408,0,0
1725060358710,21878,Create Order,202,Accepted,Thread Group 1-30,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/caef03cd-8456-4610-8545-4a4a1baf192c,21878,0,0
1725060362410,18178,Create Order,202,Accepted,Thread Group 1-144,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/0da119b0-22de-443b-b252-80b6de52e1d3,18178,0,0
1725060357984,22604,Create Order,202,Accepted,Thread Group 1-24,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/60515ae6-08f4-4556-be17-f8c2f31ce79f,22604,0,0
1725060361092,19495,Create Order,202,Accepted,Thread Group 1-121,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/157a0e0f-2e92-45a1-9bad-2204540cdafe,19495,0,0
1725060362407,18187,Create Order,202,Accepted,Thread Group 1-197,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/2a65d709-716e-4479-b966-a8ba3cca26cb,18187,0,0
1725060357865,22721,Create Order,202,Accepted,Thread Group 1-1,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/83c25a56-d938-46d6-ad4d-179410579c7d,22721,0,0
1725060361372,19215,Create Order,202,Accepted,Thread Group 1-129,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/46febcbf-0601-41c4-8e7d-a488490eb072,19215,0,0
1725060362410,18181,Create Order,202,Accepted,Thread Group 1-205,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/ee009dd3-79a5-43e5-99cc-a9e0a6ddb8d0,18181,0,0
1725060360782,19805,Create Order,202,Accepted,Thread Group 1-104,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/d8d9e520-200b-479a-9a66-15c1b7c25545,19805,0,0
1725060359543,21043,Create Order,202,Accepted,Thread Group 1-21,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/3022f72a-9ebd-486c-b5e5-0d89cdd9ed97,21043,0,0
1725060362635,17951,Create Order,202,Accepted,Thread Group 1-221,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/7e0a8834-5655-43e0-816f-db38f39d3cbe,17951,0,0
1725060361073,19513,Create Order,202,Accepted,Thread Group 1-116,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/8cb4c70e-f84f-44fe-a98b-98f89506bc50,19513,0,0
1725060362002,18584,Create Order,202,Accepted,Thread Group 1-140,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/eaa198e3-f023-4ae8-9425-092933df9a82,18584,0,0
1725060362153,18438,Create Order,202,Accepted,Thread Group 1-158,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/db033786-e0c4-4c42-9c45-f742d069f370,18438,0,0
1725060360904,19682,Create Order,202,Accepted,Thread Group 1-111,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/79059a72-9770-4402-954d-8b7887357965,19682,0,0
1725060361325,19267,Create Order,202,Accepted,Thread Group 1-98,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/7df0dbd7-d5ef-4c70-a8ff-a0b5535107f6,19267,0,0
1725060362410,18183,Create Order,202,Accepted,Thread Group 1-173,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/b01d1b46-2125-42ce-9ddf-747e7a2d4397,18183,0,0
1725060359546,21047,Create Order,202,Accepted,Thread Group 1-36,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/90cbed12-f855-4ee3-8e01-880d8d2f3bff,21047,0,0
1725060362404,18178,Create Order,202,Accepted,Thread Group 1-165,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/42b4092e-efad-45a8-a0af-9dc0c64dbf23,18178,0,0
1725060362094,18499,Create Order,202,Accepted,Thread Group 1-284,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/c2669354-ce1a-49d9-af8c-4959ace0df9e,18499,0,0
1725060362409,18173,Create Order,202,Accepted,Thread Group 1-148,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/cd7320e9-bf59-45ad-a0ae-7927dadbae81,18173,0,0
1725060360274,20320,Create Order,202,Accepted,Thread Group 1-77,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/be9cfc46-1dca-4f56-a71f-3ba27dc6f67c,20320,0,0
1725060357865,22717,Create Order,202,Accepted,Thread Group 1-57,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/7887986c-213b-476a-8ced-66f6e2f8a865,22717,0,0
1725060359544,21037,Create Order,202,Accepted,Thread Group 1-37,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/c38632a2-8936-4d49-8f10-4fa9277f9654,21037,0,0
1725060362185,18394,Create Order,202,Accepted,Thread Group 1-292,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/61a579b5-dd7f-41a4-9da6-accb096ea03c,18394,0,0
1725060362566,18009,Create Order,202,Accepted,Thread Group 1-166,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/bae19417-63f5-4fbc-b34d-783f721e8079,18009,0,0
1725060362407,18187,Create Order,202,Accepted,Thread Group 1-309,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/ca40ed19-91a1-4575-81f1-b666543a369c,18187,0,0
1725060361070,19505,Create Order,202,Accepted,Thread Group 1-119,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/e7edb721-31a3-45d1-8930-6fc173747c7e,19505,0,0
1725060361354,19240,Create Order,202,Accepted,Thread Group 1-125,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/69b3bacd-55d8-43c9-8cd6-28bcc7ce8089,19240,0,0
1725060359808,20786,Create Order,202,Accepted,Thread Group 1-61,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/8ef016c5-cfec-47fb-b9e0-f1597fa0f6f4,20786,0,0
1725060360503,20071,Create Order,202,Accepted,Thread Group 1-96,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/26ba3ff4-33cb-4037-ab45-4ef897cc8206,20071,0,0
1725060361357,19237,Create Order,202,Accepted,Thread Group 1-124,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/8a38be81-f681-4212-a6e0-07b9a7ac6229,19237,0,0
1725060358725,21848,Create Order,202,Accepted,Thread Group 1-17,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/5bfdeb43-b316-460f-8e8b-e31ef6e50939,21848,0,0
1725060360894,19679,Create Order,202,Accepted,Thread Group 1-108,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/2da2b020-2fbd-4f88-b20a-55467d590a8a,19679,0,0
1725060359810,20784,Create Order,202,Accepted,Thread Group 1-44,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/d46f93e7-cceb-4dc5-85d7-bb9e439fb47b,20784,0,0
1725060360409,20185,Create Order,202,Accepted,Thread Group 1-84,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/6437244a-79f0-43a8-94f9-12698e280f59,20185,0,0
1725060362661,17933,Create Order,202,Accepted,Thread Group 1-227,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/96a01cd3-c5e0-44e6-b087-b9f7399fd5dc,17933,0,0
1725060357868,22726,Create Order,202,Accepted,Thread Group 1-12,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/1eb1ed85-b942-4a73-bf53-00c7c1e63593,22726,0,0
1725060362651,17944,Create Order,202,Accepted,Thread Group 1-198,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/04f583e5-b7fb-45ee-af0a-0298fe02be3d,17944,0,0
1725060359851,20744,Create Order,202,Accepted,Thread Group 1-59,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/872577df-c1d6-404b-ab7c-97eccb5aa6be,20744,0,0
1725060360420,20177,Create Order,202,Accepted,Thread Group 1-239,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/95aed3bc-84be-438e-be96-fe3699670ac2,20177,0,0
1725060362618,17979,Create Order,202,Accepted,Thread Group 1-194,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/d11e48f7-477f-4988-8b74-c612af1e2955,17979,0,0
1725060359564,21034,Create Order,202,Accepted,Thread Group 1-63,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/42a63efa-35b4-4c2d-a10d-bfb0f5acc28f,21034,0,0
1725060362063,18535,Create Order,202,Accepted,Thread Group 1-155,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/bd72546d-8918-4995-b6c6-ff8f4cb69137,18535,0,0
1725060360442,20159,Create Order,202,Accepted,Thread Group 1-88,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/9ac6aeb9-caac-457b-8399-0baf0ec76e0b,20159,0,0
1725060358842,21731,Create Order,202,Accepted,Thread Group 1-3,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/242a9179-523d-4c38-a5dd-8e99d0769e94,21731,0,0
1725060361091,19482,Create Order,202,Accepted,Thread Group 1-120,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/08d4ce7e-e486-4b1c-be1d-f86383d8593c,19482,0,0
1725060362567,18007,Create Order,202,Accepted,Thread Group 1-174,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/a3053eff-06aa-48b9-a40f-e3baae4c4ab7,18007,0,0
1725060360149,20426,Create Order,202,Accepted,Thread Group 1-46,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/26014270-6db9-4835-b120-df93b07f2e5f,20426,0,0
1725060362567,18008,Create Order,202,Accepted,Thread Group 1-190,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/0fd18b96-d162-4e40-937e-15e0e6838e1b,18008,0,0
1725060360723,19852,Create Order,202,Accepted,Thread Group 1-103,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/814b78fe-0509-41c1-8c11-7b2a9da5ab61,19852,0,0
1725060360154,20430,Create Order,202,Accepted,Thread Group 1-193,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/2f1e6132-56cc-4d5f-9c47-5b5cf5c261e6,20430,0,0
1725060361377,19207,Create Order,202,Accepted,Thread Group 1-126,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/3f0171a1-bf8c-4815-9ada-f25749959a5e,19207,0,0
1725060362560,18024,Create Order,202,Accepted,Thread Group 1-313,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/4bced646-8a4f-4e96-a604-a206e0270dae,18024,0,0
1725060357984,22602,Create Order,202,Accepted,Thread Group 1-60,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/6308fb1b-62aa-4679-967d-2913eded93a3,22602,0,0
1725060361977,18609,Create Order,202,Accepted,Thread Group 1-56,,true,,340,813,952,952,http://localhost:8080/api/v1/orders/create/97dd12ba-a013-4479-aa5e-f9eada083604,18609,0,0
1725060362100,18539,Create Order,202,Accepted,Thread Group 1-157,,true,,340,813,877,877,http://localhost:8080/api/v1/orders/create/40ef107b-6f36-484f-854a-e985d4b13955,18539,0,0
1725060362001,18638,Create Order,202,Accepted,Thread Group 1-134,,true,,340,813,877,877,http://localhost:8080/api/v1/orders/create/e230dd0c-d91c-4309-9ea6-203a9edd63ea,18638,0,0
1725060359593,21046,Create Order,202,Accepted,Thread Group 1-34,,true,,340,813,877,877,http://localhost:8080/api/v1/orders/create/b8ef2729-0786-4e72-93be-6d25f13e474e,21046,0,0
1725060362660,17979,Create Order,202,Accepted,Thread Group 1-219,,true,,340,813,877,877,http://localhost:8080/api/v1/orders/create/438c8a08-2802-4ca2-b268-74aa63eae31e,17979,0,0
1725060359657,20990,Create Order,202,Accepted,Thread Group 1-54,,true,,340,813,873,873,http://localhost:8080/api/v1/orders/create/ec9f7132-bade-42fa-8873-99dfb2f3812b,20990,0,0
1725060360900,19748,Create Order,202,Accepted,Thread Group 1-110,,true,,340,813,872,872,http://localhost:8080/api/v1/orders/create/b6033cd1-a4c2-4f58-b994-88e331a5e02c,19748,0,0
1725060358728,21921,Create Order,202,Accepted,Thread Group 1-5,,true,,340,813,872,872,http://localhost:8080/api/v1/orders/create/01c701a5-7374-4d7f-8bb6-02a6e534ed4f,21921,0,0
1725060360193,20467,Create Order,202,Accepted,Thread Group 1-75,,true,,340,813,870,870,http://localhost:8080/api/v1/orders/create/0273e4b0-3107-4d30-94d1-7ed7c08e96e5,20467,0,0
1725060360181,20481,Create Order,202,Accepted,Thread Group 1-210,,true,,340,813,869,869,http://localhost:8080/api/v1/orders/create/6a47a70d-c6d7-43a2-9502-a1f36422f993,20481,0,0
1725060362410,18253,Create Order,202,Accepted,Thread Group 1-187,,true,,340,813,868,868,http://localhost:8080/api/v1/orders/create/d57c379f-97c3-41e9-b2bc-c2678a7e70f8,18253,0,0
1725060358844,21821,Create Order,202,Accepted,Thread Group 1-4,,true,,340,813,867,867,http://localhost:8080/api/v1/orders/create/108db963-75b0-4f41-9237-b42702a6c91a,21821,0,0
1725060360184,20485,Create Order,202,Accepted,Thread Group 1-72,,true,,340,813,866,866,http://localhost:8080/api/v1/orders/create/53810c1e-5197-4a29-8424-c34f537a2ec6,20485,0,0
1725060358725,22113,Create Order,202,Accepted,Thread Group 1-25,,true,,340,813,865,865,http://localhost:8080/api/v1/orders/create/1c9a5433-1333-4ec6-82cb-1cbfa106a9a3,22113,0,0
1725060362406,18436,Create Order,202,Accepted,Thread Group 1-189,,true,,340,813,864,864,http://localhost:8080/api/v1/orders/create/319fa8ce-2518-4610-9c66-2f6a0d5e8d3c,18436,0,0
1725060362094,18751,Create Order,202,Accepted,Thread Group 1-139,,true,,340,813,863,863,http://localhost:8080/api/v1/orders/create/ce9bef7d-4adb-4c13-b9ca-ff1c1247d93d,18751,0,0
1725060360898,19949,Create Order,202,Accepted,Thread Group 1-109,,true,,340,813,862,862,http://localhost:8080/api/v1/orders/create/bbe2dbc9-6fd9-47dd-87d9-e1332caf5f82,19949,0,0
1725060361364,19485,Create Order,202,Accepted,Thread Group 1-114,,true,,340,813,861,861,http://localhost:8080/api/v1/orders/create/2c96437d-37ff-47a2-a3ac-069c10529ae1,19485,0,0
1725060362035,18818,Create Order,202,Accepted,Thread Group 1-145,,true,,340,813,860,860,http://localhost:8080/api/v1/orders/create/06cab5d1-47e7-4f12-b72d-1c808c79c86e,18818,0,0
1725060360182,20671,Create Order,202,Accepted,Thread Group 1-68,,true,,340,813,860,860,http://localhost:8080/api/v1/orders/create/bfe9b1ef-bd66-42fe-af56-28c672bfa63e,20671,0,0
1725060362002,18852,Create Order,202,Accepted,Thread Group 1-164,,true,,340,813,858,858,http://localhost:8080/api/v1/orders/create/28afb2f6-bac2-4191-a353-a3dd6ab855ac,18852,0,0
1725060357990,22868,Create Order,202,Accepted,Thread Group 1-18,,true,,340,813,857,857,http://localhost:8080/api/v1/orders/create/fcc67227-002b-4294-ae61-6b553334d3b2,22868,0,0
1725060360408,20451,Create Order,202,Accepted,Thread Group 1-82,,true,,340,813,856,856,http://localhost:8080/api/v1/orders/create/90ee5a69-5bda-463b-b306-4e1efb877aae,20451,0,0
1725060361983,18876,Create Order,202,Accepted,Thread Group 1-130,,true,,340,813,855,855,http://localhost:8080/api/v1/orders/create/2890b7b6-4216-4d54-8d1d-4831d249f538,18876,0,0
1725060357984,22875,Create Order,202,Accepted,Thread Group 1-42,,true,,340,813,855,855,http://localhost:8080/api/v1/orders/create/b81d40e8-145d-4daa-abec-3ff1287b9f53,22875,0,0
1725060362101,18759,Create Order,202,Accepted,Thread Group 1-141,,true,,340,813,854,854,http://localhost:8080/api/v1/orders/create/3f2a2bf4-757a-4c17-8b48-8b4fd49f07ff,18759,0,0
1725060362574,18286,Create Order,202,Accepted,Thread Group 1-170,,true,,340,813,853,853,http://localhost:8080/api/v1/orders/create/05aedd7e-58b5-4aee-9b7a-6ad794e296f0,18286,0,0
1725060359637,21224,Create Order,202,Accepted,Thread Group 1-13,,true,,340,813,851,851,http://localhost:8080/api/v1/orders/create/207e054f-9133-4506-bac3-7c556960b1ba,21224,0,0
1725060358843,22020,Create Order,202,Accepted,Thread Group 1-29,,true,,340,813,850,850,http://localhost:8080/api/v1/orders/create/0a758b4b-78ff-4547-ad19-079ed7ef188d,22020,0,0
1725060358707,22157,Create Order,202,Accepted,Thread Group 1-50,,true,,340,813,849,849,http://localhost:8080/api/v1/orders/create/bc215c2e-a756-4b7b-9c0f-9405fff08a9e,22157,0,0
1725060360159,20705,Create Order,202,Accepted,Thread Group 1-74,,true,,340,813,849,849,http://localhost:8080/api/v1/orders/create/9dd2fb28-16ad-4188-a555-11a19dec9b7b,20705,0,0
1725060362410,18454,Create Order,202,Accepted,Thread Group 1-154,,true,,340,813,848,848,http://localhost:8080/api/v1/orders/create/0aec6422-d99a-479c-b6b9-13d79961ced4,18454,0,0
1725060361364,19501,Create Order,202,Accepted,Thread Group 1-122,,true,,340,813,846,846,http://localhost:8080/api/v1/orders/create/50d061b9-bc20-473b-95f1-7e1622a09ec4,19501,0,0
1725060362618,18247,Create Order,202,Accepted,Thread Group 1-10,,true,,340,813,845,845,http://localhost:8080/api/v1/orders/create/e04dd8ad-1090-48e2-9f70-081148f08cf9,18247,0,0
1725060362414,18452,Create Order,202,Accepted,Thread Group 1-162,,true,,340,813,844,844,http://localhost:8080/api/v1/orders/create/0ab7ca31-ee8b-4f03-804e-cf330e1a9307,18452,0,0
1725060360460,20406,Create Order,202,Accepted,Thread Group 1-90,,true,,340,813,844,844,http://localhost:8080/api/v1/orders/create/ff5f033d-00bf-4a78-82a8-458420eb445f,20406,0,0
1725060359595,21271,Create Order,202,Accepted,Thread Group 1-9,,true,,340,813,843,843,http://localhost:8080/api/v1/orders/create/324473c5-fb8b-43d4-800b-d25a09e2109b,21271,0,0
