timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069588452,1789,Prepare Order,200,OK,Thread Group 1-301,text,true,,432,516,254,254,http://localhost:8080/api/v1/orders/prepare,1789,0,1
1725069588158,2084,Prepare Order,200,OK,Thread Group 1-272,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,2084,0,2
1725069589333,913,Create Order,404,Not Found,Thread Group 1-199,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,913,0,0
1725069589335,911,Create Order,404,Not Found,Thread Group 1-223,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,911,0,0
1725069589337,909,Create Order,404,Not Found,Thread Group 1-239,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,909,0,0
1725069588391,1881,Prepare Order,200,OK,Thread Group 1-295,text,true,,432,516,253,253,http://localhost:8080/api/v1/orders/prepare,1879,0,1
1725069590057,215,Create Order,404,Not Found,Thread Group 1-260,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,214,0,0
1725069590055,217,Create Order,404,Not Found,Thread Group 1-212,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,217,0,0
1725069589636,639,Create Order,404,Not Found,Thread Group 1-235,text,false,,553,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,637,0,0
1725069589635,640,Create Order,404,Not Found,Thread Group 1-211,text,false,,559,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,635,0,0
1725069589636,640,Create Order,404,Not Found,Thread Group 1-195,text,false,,553,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,639,0,0
1725069589519,757,Create Order,404,Not Found,Thread Group 1-259,text,false,,559,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,749,0,0
1725069589903,378,Create Order,404,Not Found,Thread Group 1-258,text,false,,553,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,376,0,0
1725069588601,1683,Prepare Order,200,OK,Thread Group 1-316,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1683,0,1
1725069589457,828,Create Order,404,Not Found,Thread Group 1-216,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,828,0,0
1725069589466,819,Create Order,404,Not Found,Thread Group 1-224,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,819,0,0
1725069588511,1775,Prepare Order,200,OK,Thread Group 1-305,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1775,0,5
1725069589902,384,Create Order,404,Not Found,Thread Group 1-264,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,383,0,0
1725069588283,2005,Prepare Order,200,OK,Thread Group 1-283,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,2004,0,6
1725069588401,1891,Prepare Order,200,OK,Thread Group 1-296,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1891,0,1
1725069588308,1984,Prepare Order,200,OK,Thread Group 1-285,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1984,0,3
1725069590141,153,Create Order,404,Not Found,Thread Group 1-255,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,152,0,0
1725069589337,957,Create Order,404,Not Found,Thread Group 1-247,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,957,0,0
1725069589670,624,Create Order,404,Not Found,Thread Group 1-263,text,false,,552,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,624,0,0
1725069589633,662,Create Order,404,Not Found,Thread Group 1-218,text,false,,559,786,242,242,http://localhost:8080/api/v1/orders/create/NOT_FOUND,661,0,0
1725069589666,629,Create Order,404,Not Found,Thread Group 1-207,text,false,,553,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,629,0,0
1725069588423,1872,Prepare Order,200,OK,Thread Group 1-298,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1872,0,2
1725069589466,832,Create Order,404,Not Found,Thread Group 1-232,text,false,,553,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,826,0,0
1725069588438,1864,Prepare Order,200,OK,Thread Group 1-300,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1864,0,1
1725069590242,60,Create Order,404,Not Found,Thread Group 1-272,text,false,,559,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,43,0,0
1725069588524,1779,Prepare Order,200,OK,Thread Group 1-308,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,1778,0,1
1725069588357,1952,Prepare Order,200,OK,Thread Group 1-290,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,1945,0,13
1725069589666,644,Create Order,404,Not Found,Thread Group 1-214,text,false,,553,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,644,0,0
1725069589623,687,Create Order,404,Not Found,Thread Group 1-271,text,false,,559,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,671,0,0
1725069588715,1595,Prepare Order,200,OK,Thread Group 1-327,text,true,,432,516,238,238,http://localhost:8080/api/v1/orders/prepare,1595,0,1
1725069589626,691,Create Order,404,Not Found,Thread Group 1-269,text,false,,559,786,239,239,http://localhost:8080/api/v1/orders/create/NOT_FOUND,655,0,0
1725069588377,1942,Prepare Order,200,OK,Thread Group 1-293,text,true,,432,516,238,238,http://localhost:8080/api/v1/orders/prepare,1942,0,7
1725069590241,78,Create Order,404,Not Found,Thread Group 1-301,text,false,,552,786,238,238,http://localhost:8080/api/v1/orders/create/NOT_FOUND,78,0,0
1725069588683,1637,Prepare Order,200,OK,Thread Group 1-323,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1601,0,3
1725069588062,2271,Prepare Order,200,OK,Thread Group 1-262,text,true,,432,516,238,238,http://localhost:8080/api/v1/orders/prepare,2270,0,1
1725069587981,2354,Prepare Order,200,OK,Thread Group 1-254,text,true,,432,516,238,238,http://localhost:8080/api/v1/orders/prepare,2352,0,1
1725069589573,762,Create Order,404,Not Found,Thread Group 1-215,text,false,,553,786,238,238,http://localhost:8080/api/v1/orders/create/NOT_FOUND,762,0,0
1725069589621,714,Create Order,404,Not Found,Thread Group 1-238,text,false,,553,786,238,238,http://localhost:8080/api/v1/orders/create/NOT_FOUND,714,0,0
1725069588218,2118,Prepare Order,200,OK,Thread Group 1-278,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,2117,0,2
1725069588582,1762,Prepare Order,200,OK,Thread Group 1-314,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1761,0,0
1725069590295,60,Create Order,404,Not Found,Thread Group 1-298,text,false,,553,786,238,238,http://localhost:8080/api/v1/orders/create/NOT_FOUND,60,0,0
1725069589055,1302,Create Order,404,Not Found,Thread Group 1-193,text,false,,559,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1105,0,0
1725069588682,1679,Prepare Order,200,OK,Thread Group 1-322,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1679,0,3
1725069589406,962,Create Order,404,Not Found,Thread Group 1-242,text,false,,551,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,962,0,0
1725069589230,1140,Create Order,404,Not Found,Thread Group 1-201,text,false,,559,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,930,0,0
1725069589545,829,Create Order,404,Not Found,Thread Group 1-234,text,false,,553,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,828,0,0
1725069590361,17,Create Order,404,Not Found,Thread Group 1-322,text,false,,553,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,16,0,0
1725069590292,92,Create Order,404,Not Found,Thread Group 1-285,text,false,,553,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,91,0,0
1725069590286,108,Create Order,404,Not Found,Thread Group 1-305,text,false,,559,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,108,0,0
1725069590309,86,Create Order,404,Not Found,Thread Group 1-290,text,false,,553,786,234,234,http://localhost:8080/api/v1/orders/create/NOT_FOUND,86,0,0
1725069588493,1909,Prepare Order,200,OK,Thread Group 1-304,text,true,,432,516,234,234,http://localhost:8080/api/v1/orders/prepare,1909,0,2
1725069589624,784,Create Order,404,Not Found,Thread Group 1-222,text,false,,559,786,234,234,http://localhost:8080/api/v1/orders/create/NOT_FOUND,711,0,0
1725069588543,1866,Prepare Order,200,OK,Thread Group 1-310,text,true,,432,516,233,233,http://localhost:8080/api/v1/orders/prepare,1866,0,1
1725069588466,1944,Prepare Order,200,OK,Thread Group 1-302,text,true,,432,516,233,233,http://localhost:8080/api/v1/orders/prepare,1943,0,1
1725069588293,2181,Prepare Order,200,OK,Thread Group 1-284,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,2180,0,3
1725069588374,2100,Prepare Order,200,OK,Thread Group 1-291,text,true,,432,516,240,240,http://localhost:8080/api/v1/orders/prepare,2100,0,5
1725069589480,995,Create Order,404,Not Found,Thread Group 1-204,text,false,,553,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,995,0,0
1725069588198,2278,Prepare Order,200,OK,Thread Group 1-276,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,2277,0,0
1725069590284,193,Create Order,404,Not Found,Thread Group 1-316,text,false,,553,786,239,239,http://localhost:8080/api/v1/orders/create/NOT_FOUND,192,0,0
1725069588384,2095,Prepare Order,200,OK,Thread Group 1-294,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,2094,0,3
1725069588326,2153,Prepare Order,200,OK,Thread Group 1-287,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,2153,0,3
1725069588191,2288,Prepare Order,200,OK,Thread Group 1-275,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,2287,0,2
1725069590142,338,Create Order,404,Not Found,Thread Group 1-279,text,false,,553,786,239,239,http://localhost:8080/api/v1/orders/create/NOT_FOUND,338,0,0
1725069590057,423,Create Order,404,Not Found,Thread Group 1-220,text,false,,553,786,239,239,http://localhost:8080/api/v1/orders/create/NOT_FOUND,423,0,0
1725069588763,1719,Prepare Order,200,OK,Thread Group 1-332,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1717,0,1
1725069590303,180,Create Order,404,Not Found,Thread Group 1-300,text,false,,553,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,177,0,0
1725069588556,1930,Prepare Order,200,OK,Thread Group 1-311,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,1930,0,3
1725069588515,1971,Prepare Order,200,OK,Thread Group 1-307,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,1971,0,2
1725069588648,1838,Prepare Order,200,OK,Thread Group 1-319,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,1838,0,1
1725069588593,1895,Prepare Order,200,OK,Thread Group 1-315,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1895,0,1
1725069589902,587,Create Order,404,Not Found,Thread Group 1-240,text,false,,553,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,585,0,0
1725069590272,218,Create Order,404,Not Found,Thread Group 1-295,text,false,,553,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,217,0,0
1725069588337,2154,Prepare Order,200,OK,Thread Group 1-288,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,2153,0,7
1725069588575,1916,Prepare Order,200,OK,Thread Group 1-312,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,1916,0,1
1725069590288,216,Create Order,404,Not Found,Thread Group 1-283,text,false,,559,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,192,0,0
1725069588368,2144,Prepare Order,200,OK,Thread Group 1-292,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,2142,0,8
1725069588612,1913,Prepare Order,200,OK,Thread Group 1-317,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1912,0,2
1725069588691,1834,Prepare Order,200,OK,Thread Group 1-325,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1834,0,1
1725069590136,395,Create Order,404,Not Found,Thread Group 1-289,text,false,,553,786,238,238,http://localhost:8080/api/v1/orders/create/NOT_FOUND,395,0,0
1725069588577,1955,Prepare Order,200,OK,Thread Group 1-313,text,true,,432,516,238,238,http://localhost:8080/api/v1/orders/prepare,1954,0,1
1725069590161,372,Create Order,404,Not Found,Thread Group 1-249,text,false,,553,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,371,0,0
1725069588673,1860,Prepare Order,200,OK,Thread Group 1-321,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,1860,0,8
1725069590135,398,Create Order,404,Not Found,Thread Group 1-281,text,false,,552,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,398,0,0
1725069588510,2023,Prepare Order,200,OK,Thread Group 1-306,text,true,,432,516,236,236,http://localhost:8080/api/v1/orders/prepare,2023,0,1
1725069588414,2119,Prepare Order,200,OK,Thread Group 1-297,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,2119,0,2
1725069590135,398,Create Order,404,Not Found,Thread Group 1-265,text,false,,553,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,398,0,0
1725069590207,333,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Thread Group 1-477,text,false,,2773,0,235,235,http://localhost:8080/api/v1/orders/prepare,0,0,306
1725069590216,330,Create Order,404,Not Found,Thread Group 1-309,text,false,,553,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,330,0,0
1725069590059,514,Create Order,404,Not Found,Thread Group 1-266,text,false,,553,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,513,0,0
1725069590344,230,Create Order,404,Not Found,Thread Group 1-314,text,false,,553,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,230,0,0
1725069588746,1830,Prepare Order,200,OK,Thread Group 1-330,text,true,,432,516,237,237,http://localhost:8080/api/v1/orders/prepare,1829,0,2
1725069588824,1753,Prepare Order,200,OK,Thread Group 1-338,text,true,,432,516,235,235,http://localhost:8080/api/v1/orders/prepare,1753,0,1
1725069589889,694,Create Order,404,Not Found,Thread Group 1-246,text,false,,553,786,236,236,http://localhost:8080/api/v1/orders/create/NOT_FOUND,694,0,0
1725069590161,424,Create Order,404,Not Found,Thread Group 1-282,text,false,,553,786,235,235,http://localhost:8080/api/v1/orders/create/NOT_FOUND,424,0,0
1725069590061,525,Create Order,404,Not Found,Thread Group 1-250,text,false,,553,786,234,234,http://localhost:8080/api/v1/orders/create/NOT_FOUND,525,0,0
1725069590161,463,Create Order,404,Not Found,Thread Group 1-257,text,false,,559,786,237,237,http://localhost:8080/api/v1/orders/create/NOT_FOUND,372,0,0
1725069588316,2272,Prepare Order,200,OK,Thread Group 1-286,text,true,,432,516,234,234,http://localhost:8080/api/v1/orders/prepare,2272,0,2
1725069588138,2450,Prepare Order,200,OK,Thread Group 1-270,text,true,,432,516,234,234,http://localhost:8080/api/v1/orders/prepare,2445,0,1
1725069588684,1966,Prepare Order,200,OK,Thread Group 1-324,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,1965,0,1
1725069590184,469,Create Order,404,Not Found,Thread Group 1-267,text,false,,553,786,239,239,http://localhost:8080/api/v1/orders/create/NOT_FOUND,466,0,0
1725069590177,494,Create Order,404,Not Found,Thread Group 1-252,text,false,,553,786,240,240,http://localhost:8080/api/v1/orders/create/NOT_FOUND,474,0,0
1725069588429,2243,Prepare Order,200,OK,Thread Group 1-299,text,true,,432,516,239,239,http://localhost:8080/api/v1/orders/prepare,2243,0,3
1725069588241,2450,Prepare Order,200,OK,Thread Group 1-280,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,2450,0,2
1725069588651,2041,Prepare Order,200,OK,Thread Group 1-320,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,2040,0,1
1725069590292,400,Create Order,404,Not Found,Thread Group 1-296,text,false,,553,786,241,241,http://localhost:8080/api/v1/orders/create/NOT_FOUND,400,0,0
1725069588724,1968,Prepare Order,200,OK,Thread Group 1-328,text,true,,432,516,241,241,http://localhost:8080/api/v1/orders/prepare,1968,0,1
1725069590057,683,Create Order,404,Not Found,Thread Group 1-228,text,false,,553,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,683,0,0
1725069590057,683,Create Order,404,Not Found,Thread Group 1-236,text,false,,552,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,683,0,0
1725069590487,273,Create Order,404,Not Found,Thread Group 1-307,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,272,0,0
1725069589077,1683,Prepare Order,200,OK,Thread Group 1-363,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1683,0,1
1725069589056,1704,Prepare Order,200,OK,Thread Group 1-351,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1704,0,0
1725069589625,1146,Create Order,404,Not Found,Thread Group 1-191,text,false,,559,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,866,0,0
1725069588472,2300,Prepare Order,200,OK,Thread Group 1-303,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,2299,0,4
1725069590310,462,Create Order,404,Not Found,Thread Group 1-327,text,false,,553,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,462,0,0
1725069588833,1950,Prepare Order,200,OK,Thread Group 1-339,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1949,0,1
1725069589057,1736,Prepare Order,200,OK,Thread Group 1-344,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1736,0,0
1725069589055,1739,Prepare Order,200,OK,Thread Group 1-358,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1739,0,1
1725069589250,1546,Prepare Order,200,OK,Thread Group 1-381,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1545,0,1
1725069589171,1625,Prepare Order,200,OK,Thread Group 1-373,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1625,0,1
1725069589094,1702,Prepare Order,200,OK,Thread Group 1-365,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1702,0,1
1725069590487,318,Create Order,404,Not Found,Thread Group 1-319,text,false,,559,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,317,0,0
1725069590576,241,Create Order,404,Not Found,Thread Group 1-330,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,240,0,0
1725069590577,240,Create Order,404,Not Found,Thread Group 1-338,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,240,0,0
1725069590162,671,Create Order,404,Not Found,Thread Group 1-273,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,671,0,0
1725069589129,1704,Prepare Order,200,OK,Thread Group 1-369,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1704,0,1
1725069588810,2034,Prepare Order,200,OK,Thread Group 1-336,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,2034,0,2
1725069589119,1738,Prepare Order,200,OK,Thread Group 1-368,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1738,0,1
1725069589055,1802,Prepare Order,200,OK,Thread Group 1-357,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1802,0,1
1725069590760,108,Create Order,404,Not Found,Thread Group 1-351,text,false,,553,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,108,0,0
1725069590303,578,Create Order,404,Not Found,Thread Group 1-308,text,false,,559,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,437,0,0
1725069588738,2155,Prepare Order,200,OK,Thread Group 1-329,text,true,,432,516,249,249,http://localhost:8080/api/v1/orders/prepare,2154,0,6
1725069590651,253,Create Order,404,Not Found,Thread Group 1-324,text,false,,559,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,213,0,0
1725069590475,492,Create Order,404,Not Found,Thread Group 1-291,text,false,,553,786,255,255,http://localhost:8080/api/v1/orders/create/NOT_FOUND,407,0,0
1725069590489,478,Create Order,404,Not Found,Thread Group 1-315,text,false,,553,786,254,254,http://localhost:8080/api/v1/orders/create/NOT_FOUND,478,0,0
1725069590486,483,Create Order,404,Not Found,Thread Group 1-311,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,390,0,0
1725069590533,440,Create Order,404,Not Found,Thread Group 1-321,text,false,,553,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,439,0,0
1725069590532,441,Create Order,404,Not Found,Thread Group 1-313,text,false,,559,786,253,253,http://localhost:8080/api/v1/orders/create/NOT_FOUND,302,0,0
1725069590409,568,Create Order,404,Not Found,Thread Group 1-310,text,false,,553,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,568,0,0
1725069588778,2199,Prepare Order,200,OK,Thread Group 1-334,text,true,,432,516,251,251,http://localhost:8080/api/v1/orders/prepare,2199,0,2
1725069589057,1921,Prepare Order,200,OK,Thread Group 1-359,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,1921,0,0
1725069590760,221,Create Order,404,Not Found,Thread Group 1-363,text,false,,553,786,251,251,http://localhost:8080/api/v1/orders/create/NOT_FOUND,221,0,0
1725069589054,1928,Prepare Order,200,OK,Thread Group 1-350,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,1918,0,2
1725069590476,508,Create Order,404,Not Found,Thread Group 1-276,text,false,,559,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,405,0,0
1725069588770,2214,Prepare Order,200,OK,Thread Group 1-333,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,2214,0,1
1725069589056,1928,Prepare Order,200,OK,Thread Group 1-354,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,1928,0,0
1725069588772,2215,Prepare Order,200,OK,Thread Group 1-331,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,2215,0,2
1725069590319,669,Create Order,404,Not Found,Thread Group 1-293,text,false,,559,786,250,250,http://localhost:8080/api/v1/orders/create/NOT_FOUND,474,0,0
1725069589057,1931,Prepare Order,200,OK,Thread Group 1-347,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,1931,0,0
1725069589383,1605,Prepare Order,200,OK,Thread Group 1-394,text,true,,432,516,250,250,http://localhost:8080/api/v1/orders/prepare,1605,0,1
1725069590783,207,Create Order,404,Not Found,Thread Group 1-339,text,false,,553,786,249,249,http://localhost:8080/api/v1/orders/create/NOT_FOUND,207,0,0
1725069590336,656,Create Order,404,Not Found,Thread Group 1-278,text,false,,553,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,648,0,0
1725069590335,657,Create Order,404,Not Found,Thread Group 1-254,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,657,0,0
1725069588638,2354,Prepare Order,200,OK,Thread Group 1-318,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,2354,0,6
1725069588700,2293,Prepare Order,200,OK,Thread Group 1-326,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,2293,0,4
1725069590333,666,Create Order,404,Not Found,Thread Group 1-262,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,660,0,0
1725069589055,1945,Prepare Order,200,OK,Thread Group 1-355,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1945,0,1
1725069590512,490,Create Order,404,Not Found,Thread Group 1-292,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,490,0,0
1725069589299,1728,Prepare Order,200,OK,Thread Group 1-386,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1723,0,0
1725069589056,1972,Prepare Order,200,OK,Thread Group 1-349,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1971,0,0
1725069589057,1973,Prepare Order,200,OK,Thread Group 1-353,text,true,,432,516,247,247,http://localhost:8080/api/v1/orders/prepare,1973,0,1
1725069589069,1963,Prepare Order,200,OK,Thread Group 1-362,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1959,0,0
1725069589220,1812,Prepare Order,200,OK,Thread Group 1-378,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1812,0,1
1725069588839,2197,Prepare Order,200,OK,Thread Group 1-340,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,2197,0,1
1725069589373,1663,Prepare Order,200,OK,Thread Group 1-393,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1663,0,3
1725069589056,1980,Prepare Order,200,OK,Thread Group 1-361,text,true,,432,516,248,248,http://localhost:8080/api/v1/orders/prepare,1980,0,1
1725069590772,265,Create Order,404,Not Found,Thread Group 1-303,text,false,,553,786,248,248,http://localhost:8080/api/v1/orders/create/NOT_FOUND,197,0,0
1725069590533,504,Create Order,404,Not Found,Thread Group 1-306,text,false,,553,786,247,247,http://localhost:8080/api/v1/orders/create/NOT_FOUND,504,0,0
1725069589055,1983,Prepare Order,200,OK,Thread Group 1-342,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1983,0,1
1725069589055,1983,Prepare Order,200,OK,Thread Group 1-356,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1983,0,1
1725069589056,1982,Prepare Order,200,OK,Thread Group 1-341,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1982,0,1
1725069589289,1748,Prepare Order,200,OK,Thread Group 1-385,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1748,0,1
1725069590483,557,Create Order,404,Not Found,Thread Group 1-332,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,556,0,0
1725069589055,1985,Prepare Order,200,OK,Thread Group 1-343,text,true,,432,516,246,246,http://localhost:8080/api/v1/orders/prepare,1985,0,2
1725069590320,721,Create Order,404,Not Found,Thread Group 1-323,text,false,,553,786,246,246,http://localhost:8080/api/v1/orders/create/NOT_FOUND,716,0,0
1725069589317,1724,Prepare Order,200,OK,Thread Group 1-388,text,true,,432,516,245,245,http://localhost:8080/api/v1/orders/prepare,1724,0,1
1725069590692,351,Create Order,404,Not Found,Thread Group 1-320,text,false,,553,786,245,245,http://localhost:8080/api/v1/orders/create/NOT_FOUND,351,0,0
1725069589200,1843,Prepare Order,200,OK,Thread Group 1-376,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1843,0,1
1725069589054,1989,Prepare Order,200,OK,Thread Group 1-345,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1989,0,3
1725069589281,1763,Prepare Order,200,OK,Thread Group 1-384,text,true,,432,516,244,244,http://localhost:8080/api/v1/orders/prepare,1763,0,0
1725069590492,552,Create Order,404,Not Found,Thread Group 1-312,text,false,,553,786,244,244,http://localhost:8080/api/v1/orders/create/NOT_FOUND,552,0,0
1725069589350,1696,Prepare Order,200,OK,Thread Group 1-391,text,true,,432,516,243,243,http://localhost:8080/api/v1/orders/prepare,1689,0,1
