timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725099853948,15079,HTTP Request,200,OK,Thread Group 1-706,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,15079,0,313
1725099853855,15146,HTTP Request,200,OK,Thread Group 1-697,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,15142,0,405
1725099851352,17614,HTTP Request,200,OK,Thread Group 1-446,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,17614,0,510
1725099853958,15008,HTTP Request,200,OK,Thread Group 1-707,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,15006,0,305
1725099854407,14549,HTTP Request,200,OK,Thread Group 1-749,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,14547,0,307
1725099853755,15196,HTTP Request,200,OK,Thread Group 1-687,text,true,,455,516,816,816,http://localhost:8080/api/v1/orders/prepare,15195,0,508
1725099861959,7152,HTTP Request,202,Accepted,Thread Group 1-174,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/91b8df27-77bb-45f9-8ba2-77cdbd1547c7,7152,0,0
1725099854058,15053,HTTP Request,200,OK,Thread Group 1-716,text,true,,455,516,815,815,http://localhost:8080/api/v1/orders/prepare,15052,0,207
1725099851337,17774,HTTP Request,200,OK,Thread Group 1-445,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,17774,0,507
1725099851194,17920,HTTP Request,200,OK,Thread Group 1-430,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,17919,0,206
1725099852945,16342,HTTP Request,200,OK,Thread Group 1-604,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,16341,0,305
1725099854607,14725,HTTP Request,200,OK,Thread Group 1-769,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,14724,0,106
1725099862141,7394,HTTP Request,202,Accepted,Thread Group 1-160,,true,,340,813,814,814,http://localhost:8080/api/v1/orders/create/cb2c7b2a-0286-49f2-bb45-c1a70b687b4a,7394,0,0
1725099853983,15629,HTTP Request,200,OK,Thread Group 1-709,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15629,0,728
1725099854298,15549,HTTP Request,200,OK,Thread Group 1-741,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15549,0,403
1725099854198,15687,HTTP Request,200,OK,Thread Group 1-731,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15687,0,503
1725099854732,15190,HTTP Request,200,OK,Thread Group 1-784,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15190,0,100
1725099854600,15543,HTTP Request,200,OK,Thread Group 1-771,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15543,0,105
1725099854327,15853,HTTP Request,200,OK,Thread Group 1-743,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15853,0,504
1725099854432,15884,HTTP Request,200,OK,Thread Group 1-750,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15884,0,404
1725099852933,17542,HTTP Request,200,OK,Thread Group 1-599,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,17542,0,1906
1725099849934,20599,HTTP Request,200,OK,Thread Group 1-304,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,20599,0,7
1725099854700,15863,HTTP Request,200,OK,Thread Group 1-781,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,15863,0,1
1725099862049,8583,HTTP Request,202,Accepted,Thread Group 1-186,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/fe5d2b3b-6b64-4a1a-8f61-ac640965c619,8583,0,0
1725099850746,20028,HTTP Request,200,OK,Thread Group 1-386,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,20028,0,1106
1725099854610,16199,HTTP Request,200,OK,Thread Group 1-772,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,16199,0,109
1725099854156,16687,HTTP Request,200,OK,Thread Group 1-727,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,16687,0,104
1725099853459,17456,HTTP Request,200,OK,Thread Group 1-657,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,17456,0,1906
1725099854000,17091,HTTP Request,200,OK,Thread Group 1-711,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,17091,0,708
1725099853844,17276,HTTP Request,200,OK,Thread Group 1-696,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,17276,0,415
1725099852931,18228,HTTP Request,200,OK,Thread Group 1-589,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,18228,0,1905
1725099854742,16493,HTTP Request,200,OK,Thread Group 1-786,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,16493,0,103
1725099853158,18242,HTTP Request,200,OK,Thread Group 1-627,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,18242,0,1107
1725099854337,17115,HTTP Request,200,OK,Thread Group 1-745,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,17115,0,502
1725099854635,16909,HTTP Request,200,OK,Thread Group 1-775,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,16909,0,203
1725099854309,17525,HTTP Request,200,OK,Thread Group 1-742,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,17525,0,406
1725099854660,17414,HTTP Request,200,OK,Thread Group 1-777,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,17411,0,704
1725099862020,10063,HTTP Request,202,Accepted,Thread Group 1-151,,true,,340,813,812,812,http://localhost:8080/api/v1/orders/create/81d2910e-3442-40f6-abfe-180581fd4fcb,10063,0,0
1725099852152,19962,HTTP Request,200,OK,Thread Group 1-526,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,19961,0,1108
1725099854124,17992,HTTP Request,200,OK,Thread Group 1-723,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,17992,0,710
1725099852942,19387,HTTP Request,200,OK,Thread Group 1-586,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,19387,0,1906
1725099854248,18132,HTTP Request,200,OK,Thread Group 1-736,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,18132,0,13
1725099861671,10925,HTTP Request,202,Accepted,Thread Group 1-183,,true,,340,813,811,811,http://localhost:8080/api/v1/orders/create/b2447431-5430-45c3-a9aa-977ba3d6d4c6,10925,0,0
1725099854666,17934,HTTP Request,200,OK,Thread Group 1-778,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,17934,0,707
1725099854736,17891,HTTP Request,200,OK,Thread Group 1-785,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,17891,0,102
1725099854707,18058,HTTP Request,200,OK,Thread Group 1-782,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,18058,0,1
1725099854207,18727,HTTP Request,200,OK,Thread Group 1-732,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,18726,0,507
1725099854866,18098,HTTP Request,200,OK,Thread Group 1-795,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,18098,0,502
1725099855263,17823,HTTP Request,200,OK,Thread Group 1-837,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,17822,0,105
1725099855168,18189,HTTP Request,200,OK,Thread Group 1-828,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,18188,0,203
1725099853744,19667,HTTP Request,200,OK,Thread Group 1-686,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,19665,0,1101
1725099853737,19789,HTTP Request,200,OK,Thread Group 1-685,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,19782,0,1108
1725099851858,21628,HTTP Request,200,OK,Thread Group 1-497,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,21628,0,3507
1725099855863,17775,HTTP Request,200,OK,Thread Group 1-897,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,17775,0,304
1725099855367,18369,HTTP Request,200,OK,Thread Group 1-848,text,true,,455,516,810,810,http://localhost:8080/api/v1/orders/prepare,18368,0,0
1725099862363,11435,HTTP Request,202,Accepted,Thread Group 1-146,,true,,340,813,810,810,http://localhost:8080/api/v1/orders/create/8107769d-d45f-46af-8648-034b2b8348c5,11435,0,0
1725099854522,19424,HTTP Request,200,OK,Thread Group 1-763,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,19419,0,6709
1725099862631,11406,HTTP Request,202,Accepted,Thread Group 1-164,,true,,340,813,809,809,http://localhost:8080/api/v1/orders/create/cd1ab1c5-a3ef-4124-b0ac-68fbb6b5816b,11406,0,0
1725099854006,20025,HTTP Request,200,OK,Thread Group 1-712,text,true,,455,516,809,809,http://localhost:8080/api/v1/orders/prepare,20020,0,708
1725099862065,12013,HTTP Request,202,Accepted,Thread Group 1-172,,true,,340,813,808,808,http://localhost:8080/api/v1/orders/create/adebc3b9-2d6b-4ac0-ad33-73df20579aa8,12013,0,0
1725099854263,19854,HTTP Request,200,OK,Thread Group 1-737,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,19854,0,3
1725099853998,20202,HTTP Request,200,OK,Thread Group 1-710,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,20201,0,710
1725099854048,20207,HTTP Request,200,OK,Thread Group 1-715,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,20205,0,212
1725099852631,21700,HTTP Request,200,OK,Thread Group 1-574,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,21699,0,3548
1725099855075,19271,HTTP Request,200,OK,Thread Group 1-819,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,19271,0,1105
1725099855060,19337,HTTP Request,200,OK,Thread Group 1-817,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,19337,0,304
1725099854965,19524,HTTP Request,200,OK,Thread Group 1-800,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,19523,0,403
1725099850760,23768,HTTP Request,200,OK,Thread Group 1-387,text,true,,455,516,807,807,http://localhost:8080/api/v1/orders/prepare,23768,0,3507
1725099861703,12865,HTTP Request,202,Accepted,Thread Group 1-135,,true,,340,813,807,807,http://localhost:8080/api/v1/orders/create/7b5a814a-165c-43ae-a755-d36092d0d3e0,12865,0,0
1725099862624,11944,HTTP Request,202,Accepted,Thread Group 1-162,,true,,340,813,807,807,http://localhost:8080/api/v1/orders/create/ec030182-b120-4055-8a5b-7e90ebfdd82c,11944,0,0
1725099856509,18065,HTTP Request,200,OK,Thread Group 1-959,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,18063,0,1101
1725099856179,18443,HTTP Request,200,OK,Thread Group 1-929,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,18440,0,2
1725099854478,20188,HTTP Request,200,OK,Thread Group 1-759,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,20188,0,6708
1725099854132,20584,HTTP Request,200,OK,Thread Group 1-724,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,20584,0,704
1725099855479,19300,HTTP Request,200,OK,Thread Group 1-859,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,19300,0,705
1725099854332,20485,HTTP Request,200,OK,Thread Group 1-744,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,20485,0,504
1725099854612,20251,HTTP Request,200,OK,Thread Group 1-764,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,20251,0,106
1725099855961,18992,HTTP Request,200,OK,Thread Group 1-906,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,18992,0,201
1725099856907,18116,HTTP Request,200,OK,Thread Group 1-996,text,true,,455,516,805,805,http://localhost:8080/api/v1/orders/prepare,18116,0,704
1725099861752,13222,HTTP Request,202,Accepted,Thread Group 1-149,,true,,340,813,805,805,http://localhost:8080/api/v1/orders/create/ac2f6505-7178-4536-80ab-bfde3c9ada13,13222,0,0
1725099855881,19314,HTTP Request,200,OK,Thread Group 1-898,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,19313,0,304
1725099851327,23925,HTTP Request,200,OK,Thread Group 1-444,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,23925,0,3505
1725099853467,21831,HTTP Request,200,OK,Thread Group 1-658,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,21829,0,1905
1725099856081,19307,HTTP Request,200,OK,Thread Group 1-919,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,19307,0,102
1725099856508,18940,HTTP Request,200,OK,Thread Group 1-953,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,18939,0,1102
1725099855068,20507,HTTP Request,200,OK,Thread Group 1-818,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,20506,0,1107
1725099852074,23430,HTTP Request,200,OK,Thread Group 1-519,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,23430,0,6705
1725099862402,13203,HTTP Request,202,Accepted,Thread Group 1-192,,true,,340,813,804,804,http://localhost:8080/api/v1/orders/create/a41523ef-92e7-4bfd-bee8-29e1b17f53bd,13203,0,0
1725099855297,20316,HTTP Request,200,OK,Thread Group 1-841,text,true,,455,516,803,803,http://localhost:8080/api/v1/orders/prepare,20315,0,3505
1725099862368,13337,HTTP Request,202,Accepted,Thread Group 1-194,,true,,340,813,803,803,http://localhost:8080/api/v1/orders/create/4007973c-b231-4a80-b468-eb201833d8d2,13337,0,0
1725099855833,19896,HTTP Request,200,OK,Thread Group 1-880,text,true,,455,516,802,802,http://localhost:8080/api/v1/orders/prepare,19895,0,3505
1725099862740,13017,HTTP Request,202,Accepted,Thread Group 1-205,,true,,340,813,802,802,http://localhost:8080/api/v1/orders/create/f541d867-4803-48e5-a1af-75ed520d91c5,13017,0,0
1725099856512,19268,HTTP Request,200,OK,Thread Group 1-951,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,19268,0,1103
1725099856507,19321,HTTP Request,200,OK,Thread Group 1-947,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,19320,0,1103
1725099856511,19395,HTTP Request,200,OK,Thread Group 1-960,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,19395,0,1105
1725099856077,20348,HTTP Request,200,OK,Thread Group 1-918,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,20301,0,103
1725099854100,22387,HTTP Request,200,OK,Thread Group 1-721,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,22387,0,3509
1725099862514,14108,HTTP Request,202,Accepted,Thread Group 1-196,,true,,340,813,801,801,http://localhost:8080/api/v1/orders/create/c9378964-bc78-487c-9fad-5782d2da06ba,14108,0,0
1725099855471,21144,HTTP Request,200,OK,Thread Group 1-858,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,21142,0,703
1725099862472,14146,HTTP Request,202,Accepted,Thread Group 1-201,,true,,340,813,801,801,http://localhost:8080/api/v1/orders/create/fdc59272-eaba-44bd-8f43-6e6bd835f91d,14146,0,0
1725099856507,20191,HTTP Request,200,OK,Thread Group 1-950,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,20191,0,1103
1725099853517,23237,HTTP Request,200,OK,Thread Group 1-661,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,23236,0,6715
1725099852110,24738,HTTP Request,200,OK,Thread Group 1-522,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,24737,0,6707
1725099856511,20411,HTTP Request,200,OK,Thread Group 1-946,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,20411,0,1104
1725099856899,20074,HTTP Request,200,OK,Thread Group 1-995,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,20073,0,1903
1725099856896,20280,HTTP Request,200,OK,Thread Group 1-1000,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,20280,0,1902
1725099856507,20651,HTTP Request,200,OK,Thread Group 1-952,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,20651,0,1109
1725099850903,26393,HTTP Request,200,OK,Thread Group 1-402,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,26393,0,6707
1725099856871,20465,HTTP Request,200,OK,Thread Group 1-998,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,20464,0,1910
1725099854110,23305,HTTP Request,200,OK,Thread Group 1-722,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,23304,0,3506
1725099856512,20990,HTTP Request,200,OK,Thread Group 1-954,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,20990,0,1103
1725099855978,21618,HTTP Request,200,OK,Thread Group 1-909,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,21618,0,205
1725099855306,22311,HTTP Request,200,OK,Thread Group 1-842,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,22311,0,3504
1725099862481,15156,HTTP Request,202,Accepted,Thread Group 1-169,,true,,340,813,799,799,http://localhost:8080/api/v1/orders/create/c890f23c-ae3f-4231-abf5-495d19c5345a,15156,0,0
1725099855835,21969,HTTP Request,200,OK,Thread Group 1-870,text,true,,455,516,798,798,http://localhost:8080/api/v1/orders/prepare,21968,0,3510
1725099854512,23348,HTTP Request,200,OK,Thread Group 1-762,text,true,,455,516,798,798,http://localhost:8080/api/v1/orders/prepare,23348,0,206
1725099852121,25799,HTTP Request,200,OK,Thread Group 1-523,text,true,,455,516,798,798,http://localhost:8080/api/v1/orders/prepare,25799,0,6721
1725099852095,25883,HTTP Request,200,OK,Thread Group 1-520,text,true,,455,516,798,798,http://localhost:8080/api/v1/orders/prepare,25882,0,6707
1725099855554,22478,HTTP Request,200,OK,Thread Group 1-867,text,true,,455,516,798,798,http://localhost:8080/api/v1/orders/prepare,22478,0,3786
1725099862628,15446,HTTP Request,202,Accepted,Thread Group 1-208,,true,,340,813,798,798,http://localhost:8080/api/v1/orders/create/58cae0d8-a45b-4b7e-9fc9-1bd67e083ce7,15446,0,0
1725099855835,22278,HTTP Request,200,OK,Thread Group 1-890,text,true,,455,516,797,797,http://localhost:8080/api/v1/orders/prepare,22277,0,3523
1725099855834,22323,HTTP Request,200,OK,Thread Group 1-885,text,true,,455,516,797,797,http://localhost:8080/api/v1/orders/prepare,22323,0,3511
1725099852102,26111,HTTP Request,200,OK,Thread Group 1-521,text,true,,455,516,797,797,http://localhost:8080/api/v1/orders/prepare,26110,0,6706
1725099855271,22984,HTTP Request,200,OK,Thread Group 1-838,text,true,,455,516,797,797,http://localhost:8080/api/v1/orders/prepare,22984,0,3507
1725099856247,22039,HTTP Request,200,OK,Thread Group 1-936,text,true,,455,516,797,797,http://localhost:8080/api/v1/orders/prepare,22036,0,3506
1725099856038,22398,HTTP Request,200,OK,Thread Group 1-915,text,true,,455,516,797,797,http://localhost:8080/api/v1/orders/prepare,22397,0,3506
1725099862374,16095,HTTP Request,202,Accepted,Thread Group 1-197,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/49675265-8571-4018-ba1b-25058a20329a,16095,0,0
1725099852619,25922,HTTP Request,200,OK,Thread Group 1-568,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,25921,0,6717
1725099856058,22448,HTTP Request,200,OK,Thread Group 1-917,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,22447,0,3505
1725099856045,22528,HTTP Request,200,OK,Thread Group 1-916,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,22527,0,3506
1725099855834,22787,HTTP Request,200,OK,Thread Group 1-886,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,22787,0,3512
1725099853071,25630,HTTP Request,200,OK,Thread Group 1-618,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,25630,0,6710
1725099852990,25736,HTTP Request,200,OK,Thread Group 1-610,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,25736,0,6710
1725099856888,21884,HTTP Request,200,OK,Thread Group 1-997,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,21883,0,1910
1725099852842,25957,HTTP Request,200,OK,Thread Group 1-584,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,25957,0,6724
1725099855835,23009,HTTP Request,200,OK,Thread Group 1-894,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23009,0,3511
1725099853112,25781,HTTP Request,200,OK,Thread Group 1-622,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,25781,0,6709
1725099855833,23148,HTTP Request,200,OK,Thread Group 1-883,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23148,0,3505
1725099852677,26385,HTTP Request,200,OK,Thread Group 1-569,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,26385,0,3507
1725099856256,22774,HTTP Request,200,OK,Thread Group 1-937,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,22772,0,3506
1725099856512,22598,HTTP Request,200,OK,Thread Group 1-958,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,22598,0,1104
1725099855834,23318,HTTP Request,200,OK,Thread Group 1-879,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23318,0,3512
1725099853063,26169,HTTP Request,200,OK,Thread Group 1-616,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,26169,0,6708
1725099855833,23455,HTTP Request,200,OK,Thread Group 1-874,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23455,0,3505
1725099855832,23519,HTTP Request,200,OK,Thread Group 1-889,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23518,0,3507
1725099856208,23172,HTTP Request,200,OK,Thread Group 1-932,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23171,0,3508
1725099856507,22920,HTTP Request,200,OK,Thread Group 1-955,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,22920,0,1104
1725099856509,22967,HTTP Request,200,OK,Thread Group 1-956,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,22964,0,1107
1725099852124,27462,HTTP Request,200,OK,Thread Group 1-524,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,27462,0,6709
1725099853520,26144,HTTP Request,200,OK,Thread Group 1-663,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,26144,0,6711
1725099852621,27063,HTTP Request,200,OK,Thread Group 1-567,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,27063,0,6719
1725099856213,23540,HTTP Request,200,OK,Thread Group 1-933,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23539,0,3503
1725099853134,26668,HTTP Request,200,OK,Thread Group 1-624,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,26668,0,6707
1725099853135,26726,HTTP Request,200,OK,Thread Group 1-625,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,26726,0,6706
1725099853085,26897,HTTP Request,200,OK,Thread Group 1-620,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,26897,0,6708
1725099852848,27226,HTTP Request,200,OK,Thread Group 1-595,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,27226,0,6718
1725099856287,23743,HTTP Request,200,OK,Thread Group 1-940,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,23743,0,3511
1725099852634,27497,HTTP Request,200,OK,Thread Group 1-572,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,27497,0,6707
1725099862632,17515,HTTP Request,202,Accepted,Thread Group 1-81,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/46f55a01-f7fd-4cc3-af64-0f2f647da2c3,17515,0,0
1725099863031,17136,HTTP Request,202,Accepted,Thread Group 1-211,,true,,340,813,795,795,http://localhost:8080/api/v1/orders/create/d1ca6a19-cdfc-4811-bcbf-40f6a7423c4b,17136,0,0
1725099856319,23899,HTTP Request,200,OK,Thread Group 1-943,text,true,,455,516,794,794,http://localhost:8080/api/v1/orders/prepare,23899,0,3509
1725099855835,24460,HTTP Request,200,OK,Thread Group 1-868,text,true,,455,516,794,794,http://localhost:8080/api/v1/orders/prepare,24459,0,3510
1725099856186,24140,HTTP Request,200,OK,Thread Group 1-930,text,true,,455,516,794,794,http://localhost:8080/api/v1/orders/prepare,24140,0,3507
1725099856234,24147,HTTP Request,200,OK,Thread Group 1-934,text,true,,455,516,794,794,http://localhost:8080/api/v1/orders/prepare,24146,0,3510
1725099856197,24287,HTTP Request,200,OK,Thread Group 1-931,text,true,,455,516,794,794,http://localhost:8080/api/v1/orders/prepare,24286,0,3505
1725099853061,27496,HTTP Request,200,OK,Thread Group 1-615,text,true,,455,516,794,794,http://localhost:8080/api/v1/orders/prepare,27494,0,6706
1725099863005,17570,HTTP Request,202,Accepted,Thread Group 1-199,,true,,340,813,794,794,http://localhost:8080/api/v1/orders/create/1738b9c5-ee25-4155-9f29-3524cb3aacc0,17570,0,0
1725099853537,27088,HTTP Request,200,OK,Thread Group 1-665,text,true,,455,516,794,794,http://localhost:8080/api/v1/orders/prepare,27088,0,6711
1725099856236,24457,HTTP Request,200,OK,Thread Group 1-935,text,true,,455,516,793,793,http://localhost:8080/api/v1/orders/prepare,24457,0,3508
1725099862637,18076,HTTP Request,202,Accepted,Thread Group 1-188,,true,,340,813,793,793,http://localhost:8080/api/v1/orders/create/4ec7640a-4e9e-4f28-8b1b-88fb46b20a24,18076,0,0
1725099852629,28093,HTTP Request,200,OK,Thread Group 1-573,text,true,,455,516,792,792,http://localhost:8080/api/v1/orders/prepare,28090,0,6712
1725099862647,18137,HTTP Request,202,Accepted,Thread Group 1-206,,true,,340,813,792,792,http://localhost:8080/api/v1/orders/create/739e8791-77fc-4ca0-9531-554d46aba20f,18137,0,0
1725099855286,25506,HTTP Request,200,OK,Thread Group 1-840,text,true,,455,516,791,791,http://localhost:8080/api/v1/orders/prepare,25506,0,3507
1725099856716,24122,HTTP Request,200,OK,Thread Group 1-982,text,true,,455,516,791,791,http://localhost:8080/api/v1/orders/prepare,24122,0,3507
1725099856608,24269,HTTP Request,200,OK,Thread Group 1-972,text,true,,455,516,791,791,http://localhost:8080/api/v1/orders/prepare,24269,0,3508
1725099856895,24249,HTTP Request,200,OK,Thread Group 1-999,text,true,,455,516,791,791,http://localhost:8080/api/v1/orders/prepare,24248,0,1903
1725099863173,18257,HTTP Request,202,Accepted,Thread Group 1-175,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/c8ccd020-b5d5-4b28-aafa-c731cfd0d3e8,18257,0,0
1725099863041,18420,HTTP Request,202,Accepted,Thread Group 1-177,,true,,340,813,790,790,http://localhost:8080/api/v1/orders/create/6e09b29d-677f-412e-9898-fcf22536e0ef,18420,0,0
1725099856586,25039,HTTP Request,200,OK,Thread Group 1-970,text,true,,455,516,789,789,http://localhost:8080/api/v1/orders/prepare,25039,0,3508
1725099856267,25305,HTTP Request,200,OK,Thread Group 1-938,text,true,,455,516,789,789,http://localhost:8080/api/v1/orders/prepare,25305,0,3507
1725099863031,18563,HTTP Request,202,Accepted,Thread Group 1-233,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/1e6b2ef5-1658-478e-aa68-e9a38ffe8f57,18563,0,0
1725099856544,26039,HTTP Request,200,OK,Thread Group 1-965,text,true,,455,516,788,788,http://localhost:8080/api/v1/orders/prepare,26038,0,3506
